,origin,pred,label
254,841,975,799
255,858,580,865
256,471,904,315
257,1,48,288
258,879,363,29
259,301,669,842
260,425,385,721
261,787,297,193
262,933,279,257
263,912,385,408
264,624,854,564
265,311,904,731
266,325,48,55
267,989,138,17
268,708,904,266
269,557,385,598
270,989,619,619
271,717,385,893
272,389,385,583
273,847,975,144
274,560,562,562
275,900,334,626
276,322,958,127
277,317,58,384
278,546,980,118
279,858,975,659
280,853,980,226
281,303,489,989
282,433,385,471
283,667,721,434
284,763,489,768
285,679,669,431
286,847,48,29
287,57,385,247
288,144,888,705
289,590,50,534
290,565,815,826
291,963,904,907
292,326,904,160
293,830,815,767
294,475,904,741
295,322,385,249
296,320,562,562
297,629,743,743
298,973,385,930
299,323,828,673
300,617,50,323
301,829,815,800
302,471,385,995
303,417,69,69
304,498,58,961
305,454,412,804
306,885,580,537
307,344,974,176
308,887,385,616
309,775,50,927
310,304,904,904
311,695,815,70
312,959,50,797
313,705,904,837
314,32,385,340
315,768,525,803
316,472,58,813
317,628,622,485
318,921,971,200
319,253,815,629
320,687,50,830
321,734,483,628
322,637,980,998
323,143,921,838
324,751,646,921
325,760,975,463
326,716,921,513
327,829,828,419
328,646,489,895
329,770,815,785
330,39,48,390
331,344,904,213
332,457,199,265
333,851,562,967
334,640,669,604
335,415,735,699
336,787,489,602
337,97,839,839
338,984,385,377
339,107,904,633
340,696,50,699
341,468,372,12
342,385,980,459
343,789,58,901
344,892,958,732
345,146,983,183
346,628,50,456
347,888,385,122
348,346,490,490
349,400,58,534
350,79,469,541
351,94,385,163
352,439,975,434
353,717,58,732
354,741,363,151
355,557,50,495
356,239,334,334
357,479,979,936
358,867,48,599
359,833,501,578
360,479,48,936
361,963,980,321
362,227,385,385
363,441,334,749
364,141,904,167
365,283,385,723
366,442,48,764
367,97,489,784
368,879,425,675
369,120,428,754
370,947,385,431
371,107,904,779
372,743,385,209
373,634,904,727
374,817,888,580
375,580,958,958
376,640,385,292
377,399,980,350
378,652,904,409
379,160,490,832
380,517,904,716
381,884,48,391
382,959,58,836
383,557,50,432
384,949,975,991
385,917,170,170
386,933,48,34
387,780,888,847
388,3,385,832
389,830,904,855
390,865,815,925
391,533,204,153
392,931,58,670
393,881,48,944
394,877,904,969
395,326,49,415
396,489,103,659
397,310,48,213
398,536,50,546
399,304,103,722
400,606,489,834
401,654,958,847
402,107,134,134
403,701,365,903
404,814,385,76
405,430,980,95
406,486,904,583
407,865,904,897
408,335,904,220
409,776,48,639
410,737,48,630
411,675,50,573
412,971,904,657
413,873,975,217
414,850,646,646
415,470,980,485
416,959,815,78
417,777,721,434
418,869,839,829
419,962,297,366
420,913,562,745
421,310,48,10
422,628,525,595
423,959,39,122
424,832,49,447
425,665,739,739
426,814,980,671
427,533,58,430
428,50,815,535
429,703,50,846
430,628,48,465
431,976,669,655
432,411,67,63
433,49,980,107
434,320,489,791
435,497,313,302
436,33,506,941
437,624,794,794
438,981,427,427
439,874,646,730
440,472,961,961
441,963,904,713
442,407,904,882
443,303,980,1
444,654,50,404
445,904,904,674
446,324,815,534
447,630,434,434
448,457,904,327
449,692,863,863
450,517,904,736
451,476,385,765
452,762,815,785
453,920,669,564
454,828,58,809
455,22,904,368
456,866,385,268
457,57,469,896
458,944,904,780
459,640,489,560
460,347,839,524
461,557,904,969
462,945,50,577
463,511,794,505
464,927,385,386
465,591,449,865
466,504,588,588
467,821,562,745
468,738,904,709
469,309,55,939
470,323,750,721
471,675,904,223
472,874,562,621
473,946,669,601
474,562,904,44
475,974,669,459
476,570,280,335
477,954,489,382
478,386,115,115
479,967,385,421
480,9,489,349
481,437,815,679
482,820,904,767
483,990,343,278
484,967,904,70
485,751,562,562
486,652,828,720
487,981,489,685
488,144,815,435
489,320,904,512
490,320,980,33
491,917,904,487
492,137,904,167
493,317,334,151
494,538,385,3
495,762,904,784
496,873,580,819
497,347,975,693
498,981,904,571
499,555,783,720
500,776,334,690
501,844,58,455
502,597,750,750
503,472,883,505
504,9,884,884
505,616,853,762
506,974,116,116
507,718,103,944
508,805,58,925
509,649,815,18
510,479,50,650
511,707,853,764
512,743,0,0
513,654,364,87
514,908,948,952
515,114,903,903
516,315,794,794
517,656,337,576
518,347,360,299
519,703,48,395
520,565,489,429
521,832,48,60
522,919,975,758
523,338,815,378
524,652,904,507
525,817,904,517
526,718,825,996
527,883,69,891
528,483,904,807
529,974,385,254
530,603,385,516
531,566,904,644
532,959,334,990
533,579,904,549
534,920,904,593
535,388,116,962
536,759,904,446
537,922,972,927
538,476,904,722
539,858,904,752
540,580,291,856
541,820,904,4
542,417,975,702
543,437,58,761
544,825,344,33
545,303,883,550
546,517,669,398
547,670,904,111
548,518,975,803
549,597,395,623
550,672,58,826
551,545,203,185
552,478,921,505
553,817,58,768
554,975,904,606
555,884,361,783
556,511,904,877
557,229,904,633
558,661,50,698
559,308,48,362
560,619,58,535
561,656,385,464
562,832,50,888
563,668,385,54
564,510,979,970
565,518,385,484
566,637,385,873
567,705,50,491
568,974,980,962
569,978,282,360
570,562,489,989
571,300,904,71
572,923,904,715
573,563,904,600
574,498,904,290
575,762,48,105
576,571,975,148
577,661,385,847
578,560,367,696
579,733,385,112
580,142,385,392
581,887,815,700
582,922,580,598
583,980,385,639
584,875,48,71
585,874,556,556
586,911,677,494
587,569,48,932
588,319,839,612
589,663,334,361
590,528,101,527
591,815,921,551
592,402,385,114
593,538,385,765
594,853,904,549
595,717,815,466
596,887,646,729
597,821,621,740
598,964,539,181
599,682,48,105
600,908,669,414
601,917,824,748
602,468,525,833
603,480,48,632
604,765,868,804
605,763,980,439
606,326,904,219
607,976,980,537
608,829,904,901
609,483,49,914
610,112,888,888
611,910,868,767
612,51,385,150
613,962,904,246
614,983,669,610
615,820,815,402
616,619,904,210
617,912,904,486
618,665,50,378
619,984,904,419
620,319,677,882
621,309,385,827
622,468,58,899
623,708,580,642
624,474,385,577
625,963,756,907
626,866,385,475
627,874,489,833
628,897,297,252
629,980,361,589
630,458,904,602
631,993,469,659
632,304,696,795
633,979,815,746
634,595,116,422
635,791,58,777
636,970,50,670
637,458,385,385
638,974,425,762
639,99,385,512
640,581,385,568
641,546,863,863
642,668,385,892
643,917,385,729
644,336,58,809
645,107,904,317
646,637,980,775
647,440,904,614
648,39,669,601
649,12,111,302
650,309,48,64
651,987,815,418
652,318,385,697
653,908,904,902
654,308,980,415
655,624,904,772
656,348,904,804
657,661,975,790
658,656,904,736
659,436,904,978
660,259,334,198
661,580,385,398
662,649,427,756
663,346,48,105
664,347,975,177
665,705,50,709
666,538,58,587
667,675,980,645
668,970,385,792
669,436,385,534
670,936,385,291
671,610,888,509
672,525,975,96
673,734,48,599
674,656,815,793
675,609,980,971
676,981,904,711
677,820,904,243
678,970,562,771
679,307,48,62
680,762,794,794
681,565,619,606
682,117,975,523
683,417,750,721
684,90,385,562
685,861,385,51
686,498,50,522
687,562,58,596
688,576,489,908
689,436,975,727
690,817,975,209
691,825,334,299
692,785,334,696
693,825,346,528
694,770,58,103
695,555,33,521
696,946,58,940
697,132,884,884
698,308,58,865
699,50,417,417
700,671,50,654
701,978,337,366
702,873,58,928
703,634,49,771
704,547,385,484
705,857,385,595
706,649,385,542
707,661,646,613
708,809,69,117
709,448,58,107
710,562,385,577
711,752,904,680
712,497,815,310
713,594,334,89
714,131,980,993
715,547,372,649
716,580,334,372
717,671,48,104
718,492,462,840
719,917,921,416
720,13,815,210
721,132,904,890
722,865,525,525
723,539,839,724
724,688,815,499
725,541,885,835
726,521,385,494
727,973,815,818
728,321,980,129
729,749,646,757
730,777,50,589
731,646,888,821
732,458,921,565
733,707,427,427
734,978,815,756
735,309,49,49
736,821,815,53
737,738,839,839
738,547,958,958
739,701,334,900
740,565,904,852
741,698,58,587
742,70,980,946
743,132,58,85
744,104,562,406
745,737,346,729
746,972,977,928
747,768,904,778
748,825,815,566
749,919,224,696
750,132,297,760
751,933,980,107
752,497,975,553
753,821,58,813
754,296,975,555
755,888,669,466
756,964,815,446
757,328,363,122
758,327,975,145
759,865,58,270
760,979,49,935
761,436,975,240
762,708,888,297
763,421,815,667
764,1,363,268
765,13,49,764
766,427,815,835
767,717,975,861
768,326,815,742
769,656,815,550
770,847,904,202
771,819,825,586
772,908,49,33
773,555,49,831
774,489,417,417
775,933,462,462
776,975,385,274
777,514,980,935
778,877,385,347
779,628,904,688
780,130,904,82
781,972,124,909
782,903,49,91
783,895,48,45
784,150,489,516
785,819,50,899
786,605,753,753
787,741,50,837
788,605,739,739
789,517,904,406
790,458,904,553
791,319,334,940
792,715,904,419
793,430,972,873
794,470,975,404
795,751,58,887
796,915,646,532
797,895,904,784
798,805,739,739
799,603,904,531
