,origin,pred,label
162,971,883,659
163,306,425,652
164,637,904,761
165,471,425,740
166,94,425,569
167,17,975,102
168,984,904,796
169,708,975,966
170,863,815,856
171,391,425,125
172,531,904,313
173,383,975,98
174,417,425,872
175,442,904,587
176,38,975,770
177,858,904,581
178,716,904,640
179,99,904,896
180,546,980,964
181,137,425,95
182,980,975,472
183,517,489,936
184,322,904,797
185,765,904,551
186,632,462,296
187,637,921,234
188,595,425,813
189,754,549,959
190,805,489,107
191,873,904,545
192,980,549,753
193,475,904,978
194,455,921,201
195,442,425,914
196,734,425,968
197,879,425,666
198,409,425,566
199,701,549,193
200,685,549,961
201,705,975,440
202,768,975,751
203,521,425,581
204,640,101,747
205,663,979,609
206,720,425,217
207,759,425,117
208,535,975,509
209,582,975,554
210,607,361,675
211,859,425,767
212,532,549,563
213,113,425,987
214,695,975,729
215,565,428,491
216,554,853,853
217,351,425,40
218,311,425,621
219,8,975,193
220,385,549,570
221,570,425,287
222,480,425,575
223,733,425,408
224,324,425,38
225,897,904,846
226,738,904,604
227,401,425,756
228,814,904,832
229,253,425,276
230,751,904,494
231,340,975,449
232,304,904,655
233,982,904,796
234,142,904,118
235,280,101,507
236,546,343,745
237,99,478,456
238,323,904,869
239,535,362,896
240,665,975,373
241,429,428,919
242,893,975,133
243,965,904,570
244,511,428,696
245,144,425,982
246,734,549,778
247,513,425,724
248,663,904,230
249,766,904,203
250,540,425,307
251,990,904,801
252,749,425,540
253,718,425,995
254,841,904,799
255,858,904,865
256,471,489,315
257,1,425,288
258,879,904,29
259,301,385,842
260,425,904,721
261,787,904,193
262,933,904,257
263,912,489,408
264,624,425,564
265,311,904,731
266,325,489,55
267,989,975,17
268,708,904,266
269,557,904,598
270,989,904,619
271,717,539,893
272,389,904,583
273,847,425,144
274,560,904,562
275,900,904,626
276,322,904,127
277,317,489,384
278,546,425,118
279,858,904,659
280,853,425,226
281,303,448,989
282,433,425,471
283,667,904,434
284,763,48,768
285,679,904,431
286,847,815,29
287,57,428,247
288,144,425,705
289,590,556,534
290,565,483,826
291,963,425,907
292,326,904,160
293,830,904,767
294,475,904,741
295,322,425,249
296,320,904,562
297,629,904,743
298,973,425,930
299,323,975,673
300,617,425,323
301,829,425,800
302,471,428,995
303,417,904,69
304,498,904,961
305,454,904,804
306,885,904,537
307,344,904,176
308,887,425,616
309,775,904,927
310,304,904,904
311,695,904,70
312,959,904,797
313,705,646,837
314,32,425,340
315,768,425,803
316,472,904,813
317,628,904,485
318,921,425,200
319,253,425,629
320,687,425,830
321,734,975,628
322,637,975,998
323,143,921,838
324,751,385,921
325,760,425,463
326,716,904,513
327,829,904,419
328,646,921,895
329,770,904,785
330,39,425,390
331,344,975,213
332,457,904,265
333,851,904,967
334,640,549,604
335,415,975,699
336,787,101,602
337,97,904,839
338,984,975,377
339,107,58,633
340,696,549,699
341,468,425,12
342,385,549,459
343,789,425,901
344,892,425,732
345,146,478,183
346,628,425,456
347,888,478,122
348,346,611,490
349,400,519,534
350,79,975,541
351,94,425,163
352,439,478,434
353,717,483,732
354,741,921,151
355,557,921,495
356,239,483,334
357,479,972,936
358,867,483,599
359,833,980,578
360,479,483,936
361,963,489,321
362,227,425,385
363,441,695,749
364,141,489,167
365,283,611,723
366,442,904,764
367,97,458,784
368,879,483,675
369,120,425,754
370,947,425,431
371,107,975,779
372,743,904,209
373,634,489,727
374,817,425,580
375,580,425,958
376,640,425,292
377,399,975,350
378,652,904,409
379,160,425,832
380,517,425,716
381,884,425,391
382,959,815,836
383,557,425,432
384,949,825,991
385,917,425,170
386,933,975,34
387,780,425,847
388,3,979,832
389,830,425,855
390,865,425,925
391,533,425,153
392,931,975,670
393,881,975,944
394,877,425,969
395,326,425,415
396,489,549,659
397,310,975,213
398,536,975,546
399,304,738,722
400,606,904,834
401,654,489,847
402,107,425,134
403,701,921,903
404,814,611,76
405,430,425,95
406,486,425,583
407,865,904,897
408,335,425,220
409,776,904,639
410,737,489,630
411,675,975,573
412,971,539,657
413,873,904,217
414,850,904,646
415,470,425,485
416,959,921,78
417,777,611,434
418,869,425,829
419,962,425,366
420,913,975,745
421,310,448,10
422,628,425,595
423,959,448,122
424,832,50,447
425,665,904,739
426,814,975,671
427,533,425,430
428,50,738,535
429,703,425,846
430,628,904,465
431,976,425,655
432,411,975,63
433,49,921,107
434,320,425,791
435,497,46,302
436,33,975,941
437,624,794,794
438,981,425,427
439,874,975,730
440,472,539,961
441,963,478,713
442,407,921,882
443,303,904,1
444,654,549,404
445,904,478,674
446,324,539,534
447,630,549,434
448,457,539,327
449,692,904,863
450,517,921,736
451,476,539,765
452,762,539,785
453,920,794,564
454,828,549,809
455,22,425,368
456,866,904,268
457,57,539,896
458,944,549,780
459,640,539,560
460,347,904,524
461,557,425,969
462,945,425,577
463,511,738,505
464,927,425,386
465,591,904,865
466,504,412,588
467,821,904,745
468,738,904,709
469,309,738,939
470,323,425,721
471,675,815,223
472,874,975,621
473,946,669,601
474,562,815,44
475,974,489,459
476,570,425,335
477,954,425,382
478,386,425,115
479,967,425,421
480,9,272,349
481,437,815,679
482,820,815,767
483,990,272,278
484,967,815,70
485,751,562,562
486,652,549,720
487,981,277,685
488,144,975,435
489,320,815,512
490,320,48,33
491,917,815,487
492,137,975,167
493,317,975,151
494,538,815,3
495,762,815,784
496,873,975,819
497,347,975,693
498,981,425,571
499,555,425,720
500,776,975,690
501,844,425,455
502,597,975,750
503,472,738,505
504,9,921,884
505,616,425,762
506,974,489,116
507,718,425,944
508,805,448,925
509,649,425,18
510,479,904,650
511,707,646,764
512,743,815,0
513,654,50,87
514,908,489,952
515,114,425,903
516,315,794,794
517,656,449,576
518,347,425,299
519,703,489,395
520,565,425,429
521,832,489,60
522,919,489,758
523,338,815,378
524,652,904,507
525,817,425,517
526,718,425,996
527,883,904,891
528,483,815,807
529,974,425,254
530,603,794,516
531,566,489,644
532,959,489,990
533,579,911,549
534,920,904,593
535,388,425,962
536,759,815,446
537,922,904,927
538,476,904,722
539,858,425,752
540,580,425,856
541,820,904,4
542,417,549,702
543,437,549,761
544,825,904,33
545,303,478,550
546,517,904,398
547,670,904,111
548,518,904,803
549,597,904,623
550,672,646,826
551,545,904,185
552,478,556,505
553,817,646,768
554,975,904,606
555,884,489,783
556,511,904,877
557,229,904,633
558,661,904,698
559,308,549,362
560,619,483,535
561,656,489,464
562,832,975,888
563,668,425,54
564,510,975,970
565,518,975,484
566,637,975,873
567,705,425,491
568,974,425,962
569,978,975,360
570,562,975,989
571,300,425,71
572,923,904,715
573,563,425,600
574,498,425,290
575,762,425,105
576,571,449,148
577,661,866,847
578,560,975,696
579,733,904,112
580,142,904,392
581,887,904,700
582,922,904,598
583,980,738,639
584,875,904,71
585,874,921,556
586,911,425,494
587,569,425,932
588,319,425,612
589,663,458,361
590,528,425,527
591,815,425,551
592,402,904,114
593,538,425,765
594,853,425,549
595,717,904,466
596,887,738,729
597,821,549,740
598,964,425,181
599,682,425,105
600,908,904,414
601,917,425,748
602,468,611,833
603,480,904,632
604,765,904,804
605,763,904,439
606,326,904,219
607,976,904,537
608,829,478,901
609,483,904,914
610,112,489,888
611,910,904,767
612,51,904,150
613,962,904,246
614,983,646,610
615,820,904,402
616,619,425,210
617,912,904,486
618,665,489,378
619,984,489,419
620,319,425,882
621,309,425,827
622,468,565,899
623,708,975,642
624,474,921,577
625,963,549,907
626,866,866,475
627,874,549,833
628,897,549,252
629,980,425,589
630,458,425,602
631,993,425,659
632,304,904,795
633,979,921,746
634,595,921,422
635,791,425,777
636,970,425,670
637,458,975,385
638,974,905,762
639,99,904,512
640,581,716,568
641,546,866,863
642,668,425,892
643,917,478,729
644,336,549,809
645,107,428,317
646,637,791,775
647,440,448,614
648,39,425,601
649,12,815,302
650,309,738,64
651,987,815,418
652,318,425,697
653,908,975,902
654,308,425,415
655,624,921,772
656,348,738,804
657,661,478,790
658,656,611,736
659,436,975,978
660,259,975,198
661,580,975,398
662,649,425,756
663,346,975,105
664,347,425,177
665,705,425,709
666,538,975,587
667,675,975,645
668,970,703,792
669,436,921,534
670,936,975,291
671,610,425,509
672,525,975,96
673,734,815,599
674,656,458,793
675,609,483,971
676,981,425,711
677,820,975,243
678,970,425,771
679,307,483,62
680,762,794,794
681,565,425,606
682,117,425,523
683,417,425,721
684,90,425,562
685,861,904,51
686,498,904,522
687,562,904,596
688,576,904,908
689,436,904,727
690,817,425,209
691,825,425,299
692,785,904,696
693,825,425,528
694,770,904,103
695,555,904,521
696,946,904,940
697,132,425,884
698,308,425,865
699,50,425,417
700,671,425,654
701,978,425,366
702,873,904,928
703,634,904,771
704,547,904,484
705,857,904,595
706,649,425,542
707,661,904,613
708,809,904,117
709,448,904,107
710,562,904,577
711,752,904,680
712,497,904,310
713,594,904,89
714,131,738,993
715,547,825,649
716,580,425,372
717,671,425,104
718,492,539,840
719,917,921,416
720,13,425,210
721,132,975,890
722,865,975,525
723,539,483,724
724,688,904,499
725,541,975,835
726,521,425,494
727,973,425,818
728,321,272,129
729,749,425,757
730,777,425,589
731,646,425,821
732,458,565,565
733,707,425,427
734,978,815,756
735,309,489,49
736,821,489,53
737,738,425,839
738,547,425,958
739,701,425,900
740,565,425,852
741,698,425,587
742,70,425,946
743,132,975,85
744,104,885,406
745,737,794,729
746,972,904,928
747,768,904,778
748,825,904,566
749,919,921,696
750,132,904,760
751,933,904,107
752,497,921,553
753,821,425,813
754,296,904,555
755,888,904,466
756,964,904,446
757,328,904,122
758,327,425,145
759,865,611,270
760,979,904,935
761,436,975,240
762,708,975,297
763,421,904,667
764,1,975,268
765,13,425,764
766,427,975,835
767,717,975,861
768,326,904,742
769,656,904,550
770,847,425,202
771,819,425,586
772,908,425,33
773,555,425,831
774,489,975,417
775,933,975,462
776,975,425,274
777,514,904,935
778,877,975,347
779,628,904,688
780,130,646,82
781,972,611,909
782,903,425,91
783,895,425,45
784,150,425,516
785,819,425,899
786,605,425,753
787,741,549,837
788,605,425,739
789,517,425,406
790,458,425,553
791,319,975,940
792,715,904,419
793,430,425,873
794,470,425,404
795,751,921,887
796,915,975,532
797,895,549,784
798,805,975,739
799,603,425,531
