,origin,pred,label
312,959,904,797
313,705,911,837
314,32,340,340
315,768,904,803
316,472,904,813
317,628,904,485
318,921,980,200
319,253,980,629
320,687,50,830
321,734,904,628
322,637,425,998
323,143,412,838
324,751,921,921
325,760,904,463
326,716,904,513
327,829,904,419
328,646,904,895
329,770,904,785
330,39,48,390
331,344,904,213
332,457,911,265
333,851,883,967
334,640,904,604
335,415,904,699
336,787,904,602
337,97,489,839
338,984,48,377
339,107,904,633
340,696,904,699
341,468,904,12
342,385,669,459
343,789,904,901
344,892,556,732
345,146,853,183
346,628,904,456
347,888,489,122
348,346,904,490
349,400,412,534
350,79,427,541
351,94,385,163
352,439,904,434
353,717,492,732
354,741,904,151
355,557,904,495
356,239,334,334
357,479,904,936
358,867,48,599
359,833,385,578
360,479,646,936
361,963,372,321
362,227,385,385
363,441,904,749
364,141,904,167
365,283,904,723
366,442,425,764
367,97,904,784
368,879,904,675
369,120,815,754
370,947,904,431
371,107,449,779
372,743,975,209
373,634,904,727
374,817,580,580
375,580,958,958
376,640,385,292
377,399,975,350
378,652,904,409
379,160,425,832
380,517,716,716
381,884,904,391
382,959,980,836
383,557,132,432
384,949,979,991
385,917,291,170
386,933,58,34
387,780,975,847
388,3,344,832
389,830,885,855
390,865,904,925
391,533,610,153
392,931,975,670
393,881,385,944
394,877,883,969
395,326,50,415
396,489,725,659
397,310,975,213
398,536,103,546
399,304,50,722
400,606,904,834
401,654,101,847
402,107,975,134
403,701,911,903
404,814,295,76
405,430,385,95
406,486,385,583
407,865,904,897
408,335,385,220
409,776,824,639
410,737,911,630
411,675,646,573
412,971,904,657
413,873,904,217
414,850,646,646
415,470,904,485
416,959,385,78
417,777,434,434
418,869,975,829
419,962,958,366
420,913,904,745
421,310,904,10
422,628,425,595
423,959,58,122
424,832,50,447
425,665,646,739
426,814,975,671
427,533,556,430
428,50,815,535
429,703,721,846
430,628,904,465
431,976,608,655
432,411,48,63
433,49,6,107
434,320,449,791
435,497,489,302
436,33,344,941
437,624,794,794
438,981,425,427
439,874,425,730
440,472,434,961
441,963,904,713
442,407,904,882
443,303,904,1
444,654,904,404
445,904,904,674
446,324,904,534
447,630,904,434
448,457,904,327
449,692,904,863
450,517,904,736
451,476,721,765
452,762,904,785
453,920,905,564
454,828,904,809
455,22,904,368
456,866,904,268
457,57,904,896
458,944,904,780
459,640,721,560
460,347,425,524
461,557,904,969
462,945,904,577
463,511,794,505
464,927,385,386
465,591,904,865
466,504,588,588
467,821,904,745
468,738,904,709
469,309,904,939
470,323,721,721
471,675,904,223
472,874,904,621
473,946,904,601
474,562,904,44
475,974,904,459
476,570,904,335
477,954,334,382
478,386,973,115
479,967,904,421
480,9,489,349
481,437,911,679
482,820,904,767
483,990,489,278
484,967,904,70
485,751,562,562
486,652,904,720
487,981,904,685
488,144,385,435
489,320,904,512
490,320,980,33
491,917,741,487
492,137,904,167
493,317,904,151
494,538,904,3
495,762,904,784
496,873,904,819
497,347,425,693
498,981,489,571
499,555,904,720
500,776,980,690
501,844,904,455
502,597,825,750
503,472,385,505
504,9,884,884
505,616,425,762
506,974,116,116
507,718,385,944
508,805,980,925
509,649,334,18
510,479,385,650
511,707,272,764
512,743,48,0
513,654,343,87
514,908,297,952
515,114,372,903
516,315,794,794
517,656,449,576
518,347,372,299
519,703,904,395
520,565,904,429
521,832,48,60
522,919,489,758
523,338,271,378
524,652,904,507
525,817,904,517
526,718,979,996
527,883,904,891
528,483,904,807
529,974,362,254
530,603,904,516
531,566,334,644
532,959,489,990
533,579,549,549
534,920,904,593
535,388,973,962
536,759,904,446
537,922,998,927
538,476,904,722
539,858,904,752
540,580,425,856
541,820,904,4
542,417,904,702
543,437,904,761
544,825,385,33
545,303,412,550
546,517,904,398
547,670,904,111
548,518,904,803
549,597,904,623
550,672,904,826
551,545,904,185
552,478,794,505
553,817,904,768
554,975,904,606
555,884,904,783
556,511,904,877
557,229,904,633
558,661,449,698
559,308,975,362
560,619,815,535
561,656,904,464
562,832,888,888
563,668,294,54
564,510,979,970
565,518,975,484
566,637,972,873
567,705,428,491
568,974,980,962
569,978,282,360
570,562,973,989
571,300,815,71
572,923,904,715
573,563,815,600
574,498,904,290
575,762,48,105
576,571,975,148
577,661,904,847
578,560,853,696
579,733,911,112
580,142,904,392
581,887,794,700
582,922,669,598
583,980,385,639
584,875,815,71
585,874,556,556
586,911,975,494
587,569,904,932
588,319,334,612
589,663,815,361
590,528,904,527
591,815,883,551
592,402,49,114
593,538,363,765
594,853,669,549
595,717,904,466
596,887,975,729
597,821,904,740
598,964,669,181
599,682,272,105
600,908,815,414
601,917,815,748
602,468,904,833
603,480,904,632
604,765,904,804
605,763,911,439
606,326,385,219
607,976,975,537
608,829,883,901
609,483,425,914
610,112,425,888
611,910,911,767
612,51,911,150
613,962,904,246
614,983,669,610
615,820,425,402
616,619,425,210
617,912,794,486
618,665,271,378
619,984,904,419
620,319,425,882
621,309,556,827
622,468,669,899
623,708,425,642
624,474,975,577
625,963,921,907
626,866,791,475
627,874,904,833
628,897,904,252
629,980,669,589
630,458,556,602
631,993,868,659
632,304,975,795
633,979,791,746
634,595,883,422
635,791,904,777
636,970,975,670
637,458,385,385
638,974,425,762
639,99,904,512
640,581,385,568
641,546,48,863
642,668,489,892
643,917,885,729
644,336,904,809
645,107,904,317
646,637,385,775
647,440,669,614
648,39,669,601
649,12,904,302
650,309,975,64
651,987,904,418
652,318,824,697
653,908,904,902
654,308,911,415
655,624,904,772
656,348,904,804
657,661,669,790
658,656,669,736
659,436,980,978
660,259,343,198
661,580,904,398
662,649,427,756
663,346,362,105
664,347,291,177
665,705,904,709
666,538,272,587
667,675,980,645
668,970,425,792
669,436,794,534
670,936,291,291
671,610,825,509
672,525,101,96
673,734,904,599
674,656,669,793
675,609,562,971
676,981,904,711
677,820,385,243
678,970,771,771
679,307,272,62
680,762,794,794
681,565,425,606
682,117,815,523
683,417,721,721
684,90,562,562
685,861,48,51
686,498,48,522
687,562,904,596
688,576,904,908
689,436,904,727
690,817,904,209
691,825,904,299
692,785,425,696
693,825,975,528
694,770,58,103
695,555,427,521
696,946,904,940
697,132,904,884
698,308,103,865
699,50,975,417
700,671,904,654
701,978,904,366
702,873,700,928
703,634,904,771
704,547,904,484
705,857,539,595
706,649,904,542
707,661,611,613
708,809,904,117
709,448,904,107
710,562,904,577
711,752,794,680
712,497,489,310
713,594,904,89
714,131,904,993
715,547,425,649
716,580,334,372
717,671,904,104
718,492,904,840
719,917,794,416
720,13,425,210
721,132,904,890
722,865,425,525
723,539,425,724
724,688,904,499
725,541,904,835
726,521,619,494
727,973,562,818
728,321,975,129
729,749,904,757
730,777,385,589
731,646,904,821
732,458,904,565
733,707,427,427
734,978,815,756
735,309,49,49
736,821,48,53
737,738,489,839
738,547,958,958
739,701,425,900
740,565,539,852
741,698,489,587
742,70,334,946
743,132,904,85
744,104,741,406
745,737,958,729
746,972,48,928
747,768,539,778
748,825,425,566
749,919,425,696
750,132,556,760
751,933,904,107
752,497,489,553
753,821,904,813
754,296,904,555
755,888,669,466
756,964,904,446
757,328,48,122
758,327,385,145
759,865,904,270
760,979,904,935
761,436,975,240
762,708,297,297
763,421,904,667
764,1,904,268
765,13,975,764
766,427,904,835
767,717,975,861
768,326,980,742
769,656,904,550
770,847,272,202
771,819,979,586
772,908,297,33
773,555,385,831
774,489,980,417
775,933,297,462
776,975,271,274
777,514,58,935
778,877,425,347
779,628,904,688
780,130,904,82
781,972,904,909
782,903,48,91
783,895,48,45
784,150,669,516
785,819,669,899
786,605,539,753
787,741,904,837
788,605,646,739
789,517,741,406
790,458,646,553
791,319,904,940
792,715,904,419
793,430,904,873
794,470,904,404
795,751,741,887
796,915,669,532
797,895,904,784
798,805,646,739
799,603,904,531
