,origin,pred,label
364,141,272,167
365,283,980,723
366,442,49,764
367,97,362,784
368,879,295,675
369,120,791,754
370,947,588,431
371,107,975,779
372,743,132,209
373,634,975,727
374,817,975,580
375,580,346,958
376,640,101,292
377,399,346,350
378,652,975,409
379,160,972,832
380,517,975,716
381,884,334,391
382,959,385,836
383,557,975,432
384,949,295,991
385,917,975,170
386,933,334,34
387,780,958,847
388,3,911,832
389,830,904,855
390,865,904,925
391,533,132,153
392,931,295,670
393,881,372,944
394,877,904,969
395,326,911,415
396,489,385,659
397,310,975,213
398,536,975,546
399,304,921,722
400,606,904,834
401,654,425,847
402,107,975,134
403,701,824,903
404,814,904,76
405,430,904,95
406,486,904,583
407,865,904,897
408,335,975,220
409,776,904,639
410,737,904,630
411,675,975,573
412,971,904,657
413,873,425,217
414,850,975,646
415,470,958,485
416,959,904,78
417,777,434,434
418,869,425,829
419,962,853,366
420,913,904,745
421,310,904,10
422,628,904,595
423,959,904,122
424,832,904,447
425,665,904,739
426,814,975,671
427,533,904,430
428,50,904,535
429,703,700,846
430,628,904,465
431,976,958,655
432,411,904,63
433,49,904,107
434,320,904,791
435,497,904,302
436,33,904,941
437,624,794,794
438,981,904,427
439,874,425,730
440,472,948,961
441,963,669,713
442,407,975,882
443,303,980,1
444,654,975,404
445,904,425,674
446,324,904,534
447,630,885,434
448,457,885,327
449,692,980,863
450,517,425,736
451,476,975,765
452,762,48,785
453,920,794,564
454,828,49,809
455,22,297,368
456,866,101,268
457,57,49,896
458,944,975,780
459,640,980,560
460,347,904,524
461,557,921,969
462,945,425,577
463,511,412,505
464,927,101,386
465,591,794,865
466,504,588,588
467,821,904,745
468,738,539,709
469,309,904,939
470,323,721,721
471,675,904,223
472,874,904,621
473,946,794,601
474,562,904,44
475,974,904,459
476,570,904,335
477,954,975,382
478,386,904,115
479,967,904,421
480,9,425,349
481,437,904,679
482,820,904,767
483,990,815,278
484,967,815,70
485,751,562,562
486,652,904,720
487,981,904,685
488,144,815,435
489,320,904,512
490,320,48,33
491,917,904,487
492,137,425,167
493,317,489,151
494,538,904,3
495,762,904,784
496,873,904,819
497,347,904,693
498,981,904,571
499,555,904,720
500,776,975,690
501,844,815,455
502,597,669,750
503,472,794,505
504,9,980,884
505,616,980,762
506,974,385,116
507,718,297,944
508,805,980,925
509,649,272,18
510,479,58,650
511,707,975,764
512,743,975,0
513,654,385,87
514,908,980,952
515,114,283,903
516,315,794,794
517,656,975,576
518,347,342,299
519,703,48,395
520,565,904,429
521,832,904,60
522,919,425,758
523,338,904,378
524,652,904,507
525,817,904,517
526,718,904,996
527,883,904,891
528,483,904,807
529,974,904,254
530,603,904,516
531,566,904,644
532,959,904,990
533,579,904,549
534,920,904,593
535,388,539,962
536,759,904,446
537,922,904,927
538,476,904,722
539,858,904,752
540,580,343,856
541,820,49,4
542,417,975,702
543,437,904,761
544,825,48,33
545,303,883,550
546,517,425,398
547,670,975,111
548,518,904,803
549,597,904,623
550,672,904,826
551,545,904,185
552,478,904,505
553,817,815,768
554,975,975,606
555,884,904,783
556,511,975,877
557,229,904,633
558,661,975,698
559,308,106,362
560,619,904,535
561,656,904,464
562,832,904,888
563,668,556,54
564,510,904,970
565,518,904,484
566,637,904,873
567,705,904,491
568,974,549,962
569,978,904,360
570,562,904,989
571,300,904,71
572,923,904,715
573,563,904,600
574,498,904,290
575,762,904,105
576,571,904,148
577,661,904,847
578,560,904,696
579,733,904,112
580,142,904,392
581,887,885,700
582,922,904,598
583,980,904,639
584,875,904,71
585,874,904,556
586,911,883,494
587,569,904,932
588,319,904,612
589,663,334,361
590,528,885,527
591,815,824,551
592,402,904,114
593,538,975,765
594,853,904,549
595,717,904,466
596,887,975,729
597,821,975,740
598,964,958,181
599,682,272,105
600,908,425,414
601,917,911,748
602,468,904,833
603,480,904,632
604,765,556,804
605,763,911,439
606,326,904,219
607,976,425,537
608,829,904,901
609,483,975,914
610,112,425,888
611,910,904,767
612,51,904,150
613,962,904,246
614,983,921,610
615,820,425,402
616,619,425,210
617,912,904,486
618,665,853,378
619,984,904,419
620,319,904,882
621,309,556,827
622,468,412,899
623,708,425,642
624,474,904,577
625,963,904,907
626,866,904,475
627,874,904,833
628,897,904,252
629,980,904,589
630,458,904,602
631,993,972,659
632,304,904,795
633,979,904,746
634,595,904,422
635,791,904,777
636,970,904,670
637,458,385,385
638,974,904,762
639,99,904,512
640,581,904,568
641,546,489,863
642,668,904,892
643,917,539,729
644,336,904,809
645,107,904,317
646,637,775,775
647,440,815,614
648,39,824,601
649,12,904,302
650,309,738,64
651,987,904,418
652,318,385,697
653,908,904,902
654,308,738,415
655,624,904,772
656,348,904,804
657,661,904,790
658,656,904,736
659,436,975,978
660,259,904,198
661,580,904,398
662,649,412,756
663,346,425,105
664,347,904,177
665,705,904,709
666,538,904,587
667,675,980,645
668,970,904,792
669,436,904,534
670,936,297,291
671,610,425,509
672,525,975,96
673,734,48,599
674,656,669,793
675,609,562,971
676,981,904,711
677,820,425,243
678,970,904,771
679,307,975,62
680,762,794,794
681,565,539,606
682,117,425,523
683,417,721,721
684,90,794,562
685,861,824,51
686,498,904,522
687,562,904,596
688,576,904,908
689,436,904,727
690,817,904,209
691,825,462,299
692,785,425,696
693,825,904,528
694,770,904,103
695,555,794,521
696,946,904,940
697,132,911,884
698,308,904,865
699,50,904,417
700,671,425,654
701,978,975,366
702,873,904,928
703,634,904,771
704,547,975,484
705,857,975,595
706,649,975,542
707,661,904,613
708,809,904,117
709,448,904,107
710,562,385,577
711,752,904,680
712,497,853,310
713,594,980,89
714,131,975,993
715,547,972,649
716,580,975,372
717,671,975,104
718,492,975,840
719,917,904,416
720,13,425,210
721,132,904,890
722,865,904,525
723,539,975,724
724,688,904,499
725,541,904,835
726,521,815,494
727,973,904,818
728,321,975,129
729,749,975,757
730,777,904,589
731,646,888,821
732,458,904,565
733,707,904,427
734,978,904,756
735,309,49,49
736,821,815,53
737,738,839,839
738,547,958,958
739,701,425,900
740,565,911,852
741,698,539,587
742,70,824,946
743,132,904,85
744,104,980,406
745,737,539,729
746,972,911,928
747,768,904,778
748,825,911,566
749,919,911,696
750,132,904,760
751,933,980,107
752,497,425,553
753,821,904,813
754,296,980,555
755,888,904,466
756,964,911,446
757,328,904,122
758,327,911,145
759,865,904,270
760,979,904,935
761,436,885,240
762,708,295,297
763,421,980,667
764,1,385,268
765,13,975,764
766,427,904,835
767,717,385,861
768,326,980,742
769,656,904,550
770,847,904,202
771,819,425,586
772,908,980,33
773,555,958,831
774,489,975,417
775,933,334,462
776,975,272,274
777,514,904,935
778,877,975,347
779,628,904,688
780,130,975,82
781,972,904,909
782,903,272,91
783,895,295,45
784,150,669,516
785,819,883,899
786,605,794,753
787,741,904,837
788,605,883,739
789,517,904,406
790,458,815,553
791,319,904,940
792,715,904,419
793,430,904,873
794,470,975,404
795,751,794,887
796,915,385,532
797,895,904,784
798,805,883,739
799,603,904,531
