,origin,pred,label
167,17,425,102
168,984,904,796
169,708,904,966
170,863,425,856
171,391,904,125
172,531,425,313
173,383,904,98
174,417,425,872
175,442,489,587
176,38,489,770
177,858,425,581
178,716,904,640
179,99,904,896
180,546,48,964
181,137,271,95
182,980,975,472
183,517,975,936
184,322,975,797
185,765,412,551
186,632,101,296
187,637,425,234
188,595,904,813
189,754,904,959
190,805,904,107
191,873,334,545
192,980,904,753
193,475,50,978
194,455,362,201
195,442,975,914
196,734,904,968
197,879,385,666
198,409,133,566
199,701,489,193
200,685,904,961
201,705,904,440
202,768,904,751
203,521,904,581
204,640,904,747
205,663,975,609
206,720,904,217
207,759,904,117
208,535,904,509
209,582,904,554
210,607,904,675
211,859,904,767
212,532,904,563
213,113,904,987
214,695,539,729
215,565,904,491
216,554,904,853
217,351,904,40
218,311,904,621
219,8,904,193
220,385,904,570
221,570,385,287
222,480,276,575
223,733,904,408
224,324,904,38
225,897,385,846
226,738,975,604
227,401,904,756
228,814,425,832
229,253,272,276
230,751,904,494
231,340,975,449
232,304,385,655
233,982,885,796
234,142,904,118
235,280,904,507
236,546,885,745
237,99,271,456
238,323,385,869
239,535,271,896
240,665,904,373
241,429,904,919
242,893,975,133
243,965,904,570
244,511,539,696
245,144,562,982
246,734,904,778
247,513,904,724
248,663,539,230
249,766,741,203
250,540,904,307
251,990,904,801
252,749,904,540
253,718,853,995
254,841,904,799
255,858,904,865
256,471,904,315
257,1,425,288
258,879,904,29
259,301,539,842
260,425,998,721
261,787,101,193
262,933,975,257
263,912,49,408
264,624,975,564
265,311,132,731
266,325,425,55
267,989,425,17
268,708,49,266
269,557,975,598
270,989,975,619
271,717,921,893
272,389,975,583
273,847,975,144
274,560,132,562
275,900,132,626
276,322,132,127
277,317,425,384
278,546,362,118
279,858,883,659
280,853,904,226
281,303,904,989
282,433,904,471
283,667,904,434
284,763,904,768
285,679,904,431
286,847,904,29
287,57,904,247
288,144,904,705
289,590,794,534
290,565,904,826
291,963,412,907
292,326,904,160
293,830,904,767
294,475,904,741
295,322,904,249
296,320,904,562
297,629,904,743
298,973,904,930
299,323,904,673
300,617,425,323
301,829,904,800
302,471,425,995
303,417,48,69
304,498,904,961
305,454,412,804
306,885,425,537
307,344,425,176
308,887,904,616
309,775,904,927
310,304,904,904
311,695,425,70
312,959,904,797
313,705,904,837
314,32,425,340
315,768,904,803
316,472,904,813
317,628,904,485
318,921,425,200
319,253,904,629
320,687,904,830
321,734,425,628
322,637,975,998
323,143,904,838
324,751,904,921
325,760,425,463
326,716,272,513
327,829,904,419
328,646,975,895
329,770,904,785
330,39,425,390
331,344,425,213
332,457,425,265
333,851,904,967
334,640,904,604
335,415,975,699
336,787,975,602
337,97,425,839
338,984,904,377
339,107,904,633
340,696,425,699
341,468,425,12
342,385,815,459
343,789,904,901
344,892,904,732
345,146,975,183
346,628,334,456
347,888,904,122
348,346,904,490
349,400,904,534
350,79,361,541
351,94,975,163
352,439,904,434
353,717,904,732
354,741,425,151
355,557,272,495
356,239,975,334
357,479,48,936
358,867,425,599
359,833,669,578
360,479,975,936
361,963,815,321
362,227,48,385
363,441,462,749
364,141,425,167
365,283,904,723
366,442,49,764
367,97,334,784
368,879,975,675
369,120,975,754
370,947,669,431
371,107,975,779
372,743,425,209
373,634,669,727
374,817,975,580
375,580,958,958
376,640,425,292
377,399,980,350
378,652,975,409
379,160,975,832
380,517,425,716
381,884,272,391
382,959,425,836
383,557,794,432
384,949,425,991
385,917,425,170
386,933,904,34
387,780,904,847
388,3,975,832
389,830,904,855
390,865,794,925
391,533,904,153
392,931,975,670
393,881,975,944
394,877,794,969
395,326,794,415
396,489,904,659
397,310,425,213
398,536,975,546
399,304,904,722
400,606,975,834
401,654,425,847
402,107,271,134
403,701,980,903
404,814,425,76
405,430,272,95
406,486,272,583
407,865,815,897
408,335,425,220
409,776,980,639
410,737,272,630
411,675,975,573
412,971,975,657
413,873,291,217
414,850,975,646
415,470,425,485
416,959,904,78
417,777,921,434
418,869,425,829
419,962,297,366
420,913,904,745
421,310,904,10
422,628,425,595
423,959,904,122
424,832,904,447
425,665,904,739
426,814,975,671
427,533,556,430
428,50,904,535
429,703,425,846
430,628,904,465
431,976,904,655
432,411,904,63
433,49,904,107
434,320,904,791
435,497,904,302
436,33,904,941
437,624,794,794
438,981,904,427
439,874,425,730
440,472,904,961
441,963,549,713
442,407,904,882
443,303,611,1
444,654,539,404
445,904,549,674
446,324,539,534
447,630,434,434
448,457,904,327
449,692,549,863
450,517,539,736
451,476,539,765
452,762,539,785
453,920,794,564
454,828,539,809
455,22,539,368
456,866,904,268
457,57,549,896
458,944,904,780
459,640,539,560
460,347,904,524
461,557,539,969
462,945,904,577
463,511,794,505
464,927,853,386
465,591,904,865
466,504,588,588
467,821,904,745
468,738,904,709
469,309,904,939
470,323,721,721
471,675,904,223
472,874,539,621
473,946,921,601
474,562,904,44
475,974,921,459
476,570,904,335
477,954,904,382
478,386,904,115
479,967,904,421
480,9,975,349
481,437,980,679
482,820,975,767
483,990,272,278
484,967,815,70
485,751,980,562
486,652,425,720
487,981,975,685
488,144,425,435
489,320,425,512
490,320,58,33
491,917,885,487
492,137,975,167
493,317,272,151
494,538,58,3
495,762,975,784
496,873,975,819
497,347,975,693
498,981,132,571
499,555,272,720
500,776,975,690
501,844,904,455
502,597,904,750
503,472,904,505
504,9,904,884
505,616,904,762
506,974,904,116
507,718,562,944
508,805,738,925
509,649,425,18
510,479,904,650
511,707,738,764
512,743,975,0
513,654,904,87
514,908,853,952
515,114,425,903
516,315,794,794
517,656,904,576
518,347,904,299
519,703,975,395
520,565,980,429
521,832,904,60
522,919,980,758
523,338,980,378
524,652,904,507
525,817,975,517
526,718,980,996
527,883,904,891
528,483,980,807
529,974,904,254
530,603,904,516
531,566,904,644
532,959,980,990
533,579,815,549
534,920,975,593
535,388,980,962
536,759,815,446
537,922,904,927
538,476,904,722
539,858,361,752
540,580,556,856
541,820,334,4
542,417,904,702
543,437,921,761
544,825,975,33
545,303,412,550
546,517,975,398
547,670,921,111
548,518,904,803
549,597,904,623
550,672,738,826
551,545,975,185
552,478,921,505
553,817,738,768
554,975,904,606
555,884,904,783
556,511,412,877
557,229,904,633
558,661,921,698
559,308,412,362
560,619,425,535
561,656,132,464
562,832,975,888
563,668,425,54
564,510,975,970
565,518,975,484
566,637,975,873
567,705,975,491
568,974,975,962
569,978,975,360
570,562,272,989
571,300,425,71
572,923,904,715
573,563,425,600
574,498,101,290
575,762,975,105
576,571,975,148
577,661,975,847
578,560,132,696
579,733,904,112
580,142,904,392
581,887,539,700
582,922,921,598
583,980,921,639
584,875,334,71
585,874,904,556
586,911,904,494
587,569,539,932
588,319,975,612
589,663,295,361
590,528,904,527
591,815,921,551
592,402,825,114
593,538,425,765
594,853,539,549
595,717,975,466
596,887,921,729
597,821,921,740
598,964,921,181
599,682,272,105
600,908,825,414
601,917,425,748
602,468,425,833
603,480,904,632
604,765,883,804
605,763,980,439
606,326,980,219
607,976,425,537
608,829,412,901
609,483,425,914
610,112,50,888
611,910,425,767
612,51,904,150
613,962,975,246
614,983,425,610
615,820,904,402
616,619,425,210
617,912,425,486
618,665,272,378
619,984,885,419
620,319,489,882
621,309,556,827
622,468,738,899
623,708,975,642
624,474,425,577
625,963,738,907
626,866,904,475
627,874,904,833
628,897,425,252
629,980,738,589
630,458,425,602
631,993,738,659
632,304,904,795
633,979,815,746
634,595,904,422
635,791,425,777
636,970,48,670
637,458,48,385
638,974,425,762
639,99,489,512
640,581,904,568
641,546,425,863
642,668,904,892
643,917,904,729
644,336,904,809
645,107,904,317
646,637,669,775
647,440,904,614
648,39,904,601
649,12,904,302
650,309,904,64
651,987,904,418
652,318,462,697
653,908,904,902
654,308,904,415
655,624,462,772
656,348,556,804
657,661,904,790
658,656,904,736
659,436,975,978
660,259,904,198
661,580,904,398
662,649,425,756
663,346,425,105
664,347,921,177
665,705,885,709
666,538,904,587
667,675,425,645
668,970,904,792
669,436,539,534
670,936,272,291
671,610,425,509
672,525,425,96
673,734,489,599
674,656,425,793
675,609,885,971
676,981,921,711
677,820,904,243
678,970,904,771
679,307,425,62
680,762,794,794
681,565,425,606
682,117,980,523
683,417,885,721
684,90,904,562
685,861,979,51
686,498,428,522
687,562,975,596
688,576,975,908
689,436,425,727
690,817,425,209
691,825,132,299
692,785,738,696
693,825,425,528
694,770,49,103
695,555,556,521
696,946,975,940
697,132,975,884
698,308,904,865
699,50,975,417
700,671,649,654
701,978,132,366
702,873,58,928
703,634,425,771
704,547,132,484
705,857,271,595
706,649,132,542
707,661,707,613
708,809,975,117
709,448,975,107
710,562,998,577
711,752,975,680
712,497,132,310
713,594,271,89
714,131,132,993
715,547,58,649
716,580,101,372
717,671,272,104
718,492,478,840
719,917,519,416
720,13,425,210
721,132,904,890
722,865,975,525
723,539,425,724
724,688,904,499
725,541,815,835
726,521,904,494
727,973,904,818
728,321,132,129
729,749,904,757
730,777,975,589
731,646,425,821
732,458,425,565
733,707,904,427
734,978,132,756
735,309,975,49
736,821,904,53
737,738,825,839
738,547,975,958
739,701,425,900
740,565,425,852
741,698,904,587
742,70,425,946
743,132,272,85
744,104,794,406
745,737,975,729
746,972,904,928
747,768,425,778
748,825,904,566
749,919,904,696
750,132,904,760
751,933,904,107
752,497,904,553
753,821,904,813
754,296,975,555
755,888,904,466
756,964,904,446
757,328,904,122
758,327,101,145
759,865,425,270
760,979,738,935
761,436,975,240
762,708,975,297
763,421,425,667
764,1,975,268
765,13,975,764
766,427,980,835
767,717,794,861
768,326,883,742
769,656,412,550
770,847,425,202
771,819,975,586
772,908,980,33
773,555,975,831
774,489,975,417
775,933,425,462
776,975,343,274
777,514,904,935
778,877,975,347
779,628,132,688
780,130,815,82
781,972,883,909
782,903,975,91
783,895,904,45
784,150,904,516
785,819,794,899
786,605,753,753
787,741,669,837
788,605,669,739
789,517,904,406
790,458,904,553
791,319,462,940
792,715,904,419
793,430,489,873
794,470,904,404
795,751,794,887
796,915,794,532
797,895,904,784
798,805,883,739
799,603,904,531
