,origin,pred,label
589,663,815,361
590,528,539,527
591,815,738,551
592,402,48,114
593,538,385,765
594,853,549,549
595,717,669,466
596,887,888,729
597,821,815,740
598,964,904,181
599,682,853,105
600,908,815,414
601,917,385,748
602,468,385,833
603,480,904,632
604,765,868,804
605,763,297,439
606,326,904,219
607,976,975,537
608,829,904,901
609,483,975,914
610,112,385,888
611,910,911,767
612,51,385,150
613,962,904,246
614,983,610,610
615,820,815,402
616,619,489,210
617,912,975,486
618,665,334,378
619,984,904,419
620,319,904,882
621,309,556,827
622,468,50,899
623,708,975,642
624,474,58,577
625,963,385,907
626,866,975,475
627,874,833,833
628,897,297,252
629,980,385,589
630,458,975,602
631,993,385,659
632,304,975,795
633,979,58,746
634,595,49,422
635,791,50,777
636,970,50,670
637,458,385,385
638,974,385,762
639,99,904,512
640,581,568,568
641,546,863,863
642,668,904,892
643,917,506,729
644,336,48,809
645,107,904,317
646,637,839,775
647,440,385,614
648,39,669,601
649,12,904,302
650,309,50,64
651,987,904,418
652,318,794,697
653,908,646,902
654,308,69,415
655,624,904,772
656,348,556,804
657,661,669,790
658,656,449,736
659,436,48,978
660,259,48,198
661,580,816,398
662,649,427,756
663,346,48,105
664,347,958,177
665,705,669,709
666,538,677,587
667,675,645,645
668,970,427,792
669,436,815,534
670,936,291,291
671,610,483,509
672,525,973,96
673,734,980,599
674,656,815,793
675,609,971,971
676,981,562,711
677,820,385,243
678,970,771,771
679,307,49,62
680,762,794,794
681,565,975,606
682,117,975,523
683,417,721,721
684,90,562,562
685,861,48,51
686,498,975,522
687,562,815,596
688,576,904,908
689,436,975,727
690,817,385,209
691,825,904,299
692,785,980,696
693,825,904,528
694,770,50,103
695,555,815,521
696,946,385,940
697,132,884,884
698,308,611,865
699,50,562,417
700,671,979,654
701,978,295,366
702,873,48,928
703,634,904,771
704,547,979,484
705,857,888,595
706,649,58,542
707,661,980,613
708,809,385,117
709,448,980,107
710,562,385,577
711,752,385,680
712,497,815,310
713,594,334,89
714,131,49,993
715,547,649,649
716,580,372,372
717,671,48,104
718,492,646,840
719,917,904,416
720,13,539,210
721,132,904,890
722,865,525,525
723,539,839,724
724,688,911,499
725,541,904,835
726,521,815,494
727,973,904,818
728,321,980,129
729,749,904,757
730,777,385,589
731,646,385,821
732,458,565,565
733,707,427,427
734,978,427,756
735,309,49,49
736,821,344,53
737,738,839,839
738,547,958,958
739,701,815,900
740,565,738,852
741,698,488,587
742,70,562,946
743,132,815,85
744,104,562,406
745,737,385,729
746,972,883,928
747,768,904,778
748,825,562,566
749,919,980,696
750,132,562,760
751,933,904,107
752,497,904,553
753,821,815,813
754,296,489,555
755,888,815,466
756,964,904,446
757,328,48,122
758,327,385,145
759,865,904,270
760,979,329,935
761,436,975,240
762,708,297,297
763,421,385,667
764,1,48,268
765,13,50,764
766,427,815,835
767,717,975,861
768,326,980,742
769,656,815,550
770,847,203,202
771,819,49,586
772,908,33,33
773,555,646,831
774,489,417,417
775,933,334,462
776,975,48,274
777,514,49,935
778,877,975,347
779,628,904,688
780,130,824,82
781,972,980,909
782,903,49,91
783,895,45,45
784,150,669,516
785,819,562,899
786,605,999,753
787,741,815,837
788,605,646,739
789,517,562,406
790,458,489,553
791,319,980,940
792,715,904,419
793,430,50,873
794,470,904,404
795,751,824,887
796,915,669,532
797,895,904,784
798,805,646,739
799,603,904,531
