,origin,pred,label
383,557,975,432
384,949,975,991
385,917,385,170
386,933,50,34
387,780,888,847
388,3,825,832
389,830,885,855
390,865,904,925
391,533,669,153
392,931,975,670
393,881,385,944
394,877,904,969
395,326,69,415
396,489,868,659
397,310,980,213
398,536,975,546
399,304,49,722
400,606,904,834
401,654,385,847
402,107,334,134
403,701,903,903
404,814,334,76
405,430,43,95
406,486,980,583
407,865,556,897
408,335,385,220
409,776,975,639
410,737,904,630
411,675,337,573
412,971,904,657
413,873,50,217
414,850,646,646
415,470,646,485
416,959,78,78
417,777,669,434
418,869,449,829
419,962,297,366
420,913,718,745
421,310,904,10
422,628,853,595
423,959,385,122
424,832,483,447
425,665,646,739
426,814,50,671
427,533,791,430
428,50,815,535
429,703,750,846
430,628,465,465
431,976,608,655
432,411,50,63
433,49,904,107
434,320,791,791
435,497,48,302
436,33,904,941
437,624,794,794
438,981,427,427
439,874,428,730
440,472,106,961
441,963,646,713
442,407,428,882
443,303,904,1
444,654,904,404
445,904,334,674
446,324,975,534
447,630,750,434
448,457,885,327
449,692,888,863
450,517,449,736
451,476,888,765
452,762,904,785
453,920,854,564
454,828,344,809
455,22,372,368
456,866,385,268
457,57,58,896
458,944,50,780
459,640,50,560
460,347,815,524
461,557,904,969
462,945,385,577
463,511,490,505
464,927,385,386
465,591,794,865
466,504,588,588
467,821,904,745
468,738,904,709
469,309,904,939
470,323,721,721
471,675,489,223
472,874,646,621
473,946,601,601
474,562,48,44
475,974,669,459
476,570,48,335
477,954,334,382
478,386,108,115
479,967,489,421
480,9,972,349
481,437,815,679
482,820,904,767
483,990,904,278
484,967,489,70
485,751,562,562
486,652,904,720
487,981,921,685
488,144,344,435
489,320,556,512
490,320,33,33
491,917,904,487
492,137,904,167
493,317,904,151
494,538,904,3
495,762,904,784
496,873,904,819
497,347,904,693
498,981,425,571
499,555,904,720
500,776,975,690
501,844,103,455
502,597,750,750
503,472,921,505
504,9,884,884
505,616,975,762
506,974,385,116
507,718,334,944
508,805,103,925
509,649,975,18
510,479,490,650
511,707,975,764
512,743,48,0
513,654,343,87
514,908,980,952
515,114,903,903
516,315,794,794
517,656,449,576
518,347,362,299
519,703,904,395
520,565,483,429
521,832,58,60
522,919,815,758
523,338,50,378
524,652,904,507
525,817,839,517
526,718,972,996
527,883,753,891
528,483,815,807
529,974,385,254
530,603,489,516
531,566,334,644
532,959,385,990
533,579,904,549
534,920,385,593
535,388,972,962
536,759,904,446
537,922,483,927
538,476,904,722
539,858,489,752
540,580,385,856
541,820,48,4
542,417,904,702
543,437,904,761
544,825,33,33
545,303,815,550
546,517,904,398
547,670,904,111
548,518,449,803
549,597,904,623
550,672,904,826
551,545,904,185
552,478,904,505
553,817,48,768
554,975,425,606
555,884,48,783
556,511,525,877
557,229,372,633
558,661,449,698
559,308,334,362
560,619,58,535
561,656,904,464
562,832,888,888
563,668,979,54
564,510,979,970
565,518,975,484
566,637,525,873
567,705,48,491
568,974,103,962
569,978,360,360
570,562,980,989
571,300,50,71
572,923,50,715
573,563,385,600
574,498,385,290
575,762,50,105
576,571,337,148
577,661,385,847
578,560,980,696
579,733,48,112
580,142,48,392
581,887,385,700
582,922,385,598
583,980,385,639
584,875,904,71
585,874,556,556
586,911,427,494
587,569,48,932
588,319,449,612
589,663,334,361
590,528,904,527
591,815,385,551
592,402,48,114
593,538,839,765
594,853,549,549
595,717,669,466
596,887,385,729
597,821,815,740
598,964,425,181
599,682,334,105
600,908,815,414
601,917,815,748
602,468,525,833
603,480,632,632
604,765,921,804
605,763,911,439
606,326,199,219
607,976,975,537
608,829,901,901
609,483,975,914
610,112,888,888
611,910,549,767
612,51,103,150
613,962,904,246
614,983,610,610
615,820,342,402
616,619,975,210
617,912,975,486
618,665,334,378
619,984,904,419
620,319,385,882
621,309,815,827
622,468,883,899
623,708,49,642
624,474,385,577
625,963,921,907
626,866,888,475
627,874,525,833
628,897,226,252
629,980,343,589
630,458,975,602
631,993,385,659
632,304,975,795
633,979,815,746
634,595,462,422
635,791,385,777
636,970,50,670
637,458,385,385
638,974,449,762
639,99,904,512
640,581,385,568
641,546,863,863
642,668,980,892
643,917,385,729
644,336,980,809
645,107,904,317
646,637,775,775
647,440,489,614
648,39,669,601
649,12,363,302
650,309,48,64
651,987,904,418
652,318,669,697
653,908,904,902
654,308,49,415
655,624,904,772
656,348,868,804
657,661,669,790
658,656,449,736
659,436,978,978
660,259,106,198
661,580,385,398
662,649,815,756
663,346,50,105
664,347,343,177
665,705,904,709
666,538,48,587
667,675,645,645
668,970,904,792
669,436,904,534
670,936,291,291
671,610,489,509
672,525,975,96
673,734,599,599
674,656,904,793
675,609,904,971
676,981,904,711
677,820,385,243
678,970,771,771
679,307,50,62
680,762,794,794
681,565,824,606
682,117,975,523
683,417,721,721
684,90,562,562
685,861,48,51
686,498,815,522
687,562,815,596
688,576,904,908
689,436,904,727
690,817,271,209
691,825,269,299
692,785,980,696
693,825,904,528
694,770,103,103
695,555,980,521
696,946,980,940
697,132,669,884
698,308,580,865
699,50,975,417
700,671,972,654
701,978,385,366
702,873,794,928
703,634,771,771
704,547,904,484
705,857,425,595
706,649,385,542
707,661,815,613
708,809,385,117
709,448,904,107
710,562,385,577
711,752,904,680
712,497,815,310
713,594,48,89
714,131,972,993
715,547,483,649
716,580,980,372
717,671,904,104
718,492,669,840
719,917,904,416
720,13,539,210
721,132,904,890
722,865,904,525
723,539,449,724
724,688,904,499
725,541,815,835
726,521,469,494
727,973,562,818
728,321,975,129
729,749,646,757
730,777,425,589
731,646,904,821
732,458,565,565
733,707,427,427
734,978,412,756
735,309,385,49
736,821,69,53
737,738,839,839
738,547,958,958
739,701,863,900
740,565,958,852
741,698,904,587
742,70,946,946
743,132,138,85
744,104,562,406
745,737,69,729
746,972,904,928
747,768,385,778
748,825,50,566
749,919,980,696
750,132,904,760
751,933,980,107
752,497,904,553
753,821,904,813
754,296,839,555
755,888,904,466
756,964,904,446
757,328,48,122
758,327,385,145
759,865,269,270
760,979,980,935
761,436,975,240
762,708,297,297
763,421,343,667
764,1,385,268
765,13,975,764
766,427,646,835
767,717,975,861
768,326,669,742
769,656,815,550
770,847,272,202
771,819,49,586
772,908,33,33
773,555,385,831
774,489,975,417
775,933,975,462
776,975,48,274
777,514,980,935
778,877,425,347
779,628,904,688
780,130,50,82
781,972,469,909
782,903,975,91
783,895,539,45
784,150,492,516
785,819,883,899
786,605,556,753
787,741,904,837
788,605,646,739
789,517,406,406
790,458,791,553
791,319,363,940
792,715,904,419
793,430,904,873
794,470,904,404
795,751,794,887
796,915,556,532
797,895,904,784
798,805,427,739
799,603,904,531
