,origin,pred,label
645,107,815,317
646,637,775,775
647,440,483,614
648,39,601,601
649,12,815,302
650,309,48,64
651,987,904,418
652,318,669,697
653,908,904,902
654,308,492,415
655,624,904,772
656,348,556,804
657,661,669,790
658,656,50,736
659,436,904,978
660,259,853,198
661,580,911,398
662,649,756,756
663,346,50,105
664,347,975,177
665,705,904,709
666,538,492,587
667,675,645,645
668,970,428,792
669,436,489,534
670,936,385,291
671,610,483,509
672,525,96,96
673,734,599,599
674,656,815,793
675,609,971,971
676,981,921,711
677,820,242,243
678,970,771,771
679,307,50,62
680,762,794,794
681,565,741,606
682,117,669,523
683,417,721,721
684,90,562,562
685,861,735,51
686,498,363,522
687,562,972,596
688,576,904,908
689,436,815,727
690,817,975,209
691,825,299,299
692,785,334,696
693,825,562,528
694,770,103,103
695,555,980,521
696,946,107,940
697,132,884,884
698,308,611,865
699,50,562,417
700,671,116,654
701,978,297,366
702,873,329,928
703,634,771,771
704,547,49,484
705,857,525,595
706,649,385,542
707,661,646,613
708,809,815,117
709,448,107,107
710,562,385,577
711,752,904,680
712,497,973,310
713,594,48,89
714,131,980,993
715,547,649,649
716,580,372,372
717,671,972,104
718,492,462,840
719,917,921,416
720,13,975,210
721,132,646,890
722,865,525,525
723,539,839,724
724,688,904,499
725,541,669,835
726,521,815,494
727,973,904,818
728,321,385,129
729,749,975,757
730,777,385,589
731,646,888,821
732,458,921,565
733,707,425,427
734,978,815,756
735,309,48,49
736,821,385,53
737,738,839,839
738,547,958,958
739,701,904,900
740,565,58,852
741,698,49,587
742,70,815,946
743,132,815,85
744,104,562,406
745,737,385,729
746,972,828,928
747,768,677,778
748,825,815,566
749,919,980,696
750,132,815,760
751,933,107,107
752,497,975,553
753,821,815,813
754,296,385,555
755,888,815,466
756,964,815,446
757,328,980,122
758,327,103,145
759,865,279,270
760,979,116,935
761,436,975,240
762,708,297,297
763,421,319,667
764,1,385,268
765,13,975,764
766,427,815,835
767,717,975,861
768,326,824,742
769,656,815,550
770,847,904,202
771,819,49,586
772,908,33,33
773,555,385,831
774,489,417,417
775,933,462,462
776,975,48,274
777,514,329,935
778,877,425,347
779,628,904,688
780,130,50,82
781,972,58,909
782,903,343,91
783,895,45,45
784,150,385,516
785,819,58,899
786,605,346,753
787,741,669,837
788,605,385,739
789,517,884,406
790,458,58,553
791,319,297,940
792,715,828,419
793,430,888,873
794,470,395,404
795,751,887,887
796,915,532,532
797,895,58,784
798,805,646,739
799,603,921,531
