,origin,pred,label
275,900,904,626
276,322,975,127
277,317,975,384
278,546,904,118
279,858,904,659
280,853,904,226
281,303,904,989
282,433,904,471
283,667,904,434
284,763,904,768
285,679,794,431
286,847,904,29
287,57,904,247
288,144,904,705
289,590,904,534
290,565,904,826
291,963,904,907
292,326,904,160
293,830,904,767
294,475,741,741
295,322,904,249
296,320,904,562
297,629,904,743
298,973,904,930
299,323,904,673
300,617,425,323
301,829,958,800
302,471,334,995
303,417,58,69
304,498,885,961
305,454,885,804
306,885,975,537
307,344,58,176
308,887,425,616
309,775,885,927
310,304,975,904
311,695,489,70
312,959,980,797
313,705,885,837
314,32,958,340
315,768,885,803
316,472,272,813
317,628,58,485
318,921,885,200
319,253,885,629
320,687,904,830
321,734,904,628
322,637,904,998
323,143,904,838
324,751,904,921
325,760,904,463
326,716,904,513
327,829,904,419
328,646,904,895
329,770,904,785
330,39,904,390
331,344,904,213
332,457,904,265
333,851,904,967
334,640,904,604
335,415,904,699
336,787,904,602
337,97,904,839
338,984,904,377
339,107,904,633
340,696,904,699
341,468,904,12
342,385,556,459
343,789,412,901
344,892,904,732
345,146,904,183
346,628,539,456
347,888,904,122
348,346,904,490
349,400,904,534
350,79,556,541
351,94,904,163
352,439,904,434
353,717,904,732
354,741,904,151
355,557,556,495
356,239,334,334
357,479,489,936
358,867,489,599
359,833,904,578
360,479,272,936
361,963,272,321
362,227,885,385
363,441,980,749
364,141,425,167
365,283,294,723
366,442,272,764
367,97,272,784
368,879,975,675
369,120,885,754
370,947,58,431
371,107,975,779
372,743,272,209
373,634,425,727
374,817,980,580
375,580,294,958
376,640,294,292
377,399,294,350
378,652,980,409
379,160,958,832
380,517,904,716
381,884,904,391
382,959,904,836
383,557,904,432
384,949,904,991
385,917,904,170
386,933,904,34
387,780,904,847
388,3,904,832
389,830,904,855
390,865,904,925
391,533,721,153
392,931,904,670
393,881,904,944
394,877,904,969
395,326,904,415
396,489,904,659
397,310,904,213
398,536,904,546
399,304,904,722
400,606,904,834
401,654,975,847
402,107,975,134
403,701,904,903
404,814,904,76
405,430,425,95
406,486,904,583
407,865,904,897
408,335,975,220
409,776,904,639
410,737,904,630
411,675,975,573
412,971,904,657
413,873,425,217
414,850,646,646
415,470,904,485
416,959,904,78
417,777,904,434
418,869,975,829
419,962,980,366
420,913,885,745
421,310,133,10
422,628,975,595
423,959,58,122
424,832,885,447
425,665,58,739
426,814,975,671
427,533,794,430
428,50,58,535
429,703,975,846
430,628,58,465
431,976,980,655
432,411,975,63
433,49,794,107
434,320,975,791
435,497,58,302
436,33,58,941
437,624,794,794
438,981,425,427
439,874,975,730
440,472,296,961
441,963,904,713
442,407,975,882
443,303,794,1
444,654,975,404
445,904,975,674
446,324,412,534
447,630,885,434
448,457,885,327
449,692,885,863
450,517,885,736
451,476,975,765
452,762,904,785
453,920,794,564
454,828,885,809
455,22,271,368
456,866,885,268
457,57,885,896
458,944,885,780
459,640,975,560
460,347,904,524
461,557,883,969
462,945,904,577
463,511,883,505
464,927,101,386
465,591,904,865
466,504,588,588
467,821,904,745
468,738,904,709
469,309,904,939
470,323,721,721
471,675,975,223
472,874,425,621
473,946,669,601
474,562,975,44
475,974,669,459
476,570,738,335
477,954,489,382
478,386,334,115
479,967,425,421
480,9,425,349
481,437,904,679
482,820,904,767
483,990,904,278
484,967,904,70
485,751,904,562
486,652,904,720
487,981,904,685
488,144,904,435
489,320,904,512
490,320,904,33
491,917,794,487
492,137,904,167
493,317,904,151
494,538,904,3
495,762,904,784
496,873,904,819
497,347,975,693
498,981,904,571
499,555,904,720
500,776,853,690
501,844,904,455
502,597,489,750
503,472,412,505
504,9,904,884
505,616,904,762
506,974,904,116
507,718,980,944
508,805,904,925
509,649,425,18
510,479,904,650
511,707,904,764
512,743,904,0
513,654,904,87
514,908,334,952
515,114,48,903
516,315,794,794
517,656,975,576
518,347,904,299
519,703,904,395
520,565,272,429
521,832,425,60
522,919,425,758
523,338,272,378
524,652,975,507
525,817,975,517
526,718,425,996
527,883,58,891
528,483,425,807
529,974,272,254
530,603,425,516
531,566,425,644
532,959,425,990
533,579,272,549
534,920,425,593
535,388,980,962
536,759,272,446
537,922,425,927
538,476,272,722
539,858,425,752
540,580,885,856
541,820,904,4
542,417,904,702
543,437,904,761
544,825,980,33
545,303,904,550
546,517,885,398
547,670,904,111
548,518,272,803
549,597,904,623
550,672,904,826
551,545,904,185
552,478,885,505
553,817,885,768
554,975,885,606
555,884,904,783
556,511,885,877
557,229,904,633
558,661,885,698
559,308,362,362
560,619,904,535
561,656,425,464
562,832,101,888
563,668,425,54
564,510,975,970
565,518,975,484
566,637,975,873
567,705,815,491
568,974,904,962
569,978,975,360
570,562,975,989
571,300,975,71
572,923,904,715
573,563,904,600
574,498,132,290
575,762,272,105
576,571,904,148
577,661,425,847
578,560,975,696
579,733,904,112
580,142,885,392
581,887,904,700
582,922,904,598
583,980,904,639
584,875,904,71
585,874,556,556
586,911,489,494
587,569,904,932
588,319,904,612
589,663,489,361
590,528,904,527
591,815,794,551
592,402,904,114
593,538,425,765
594,853,904,549
595,717,904,466
596,887,904,729
597,821,904,740
598,964,425,181
599,682,295,105
600,908,425,414
601,917,958,748
602,468,904,833
603,480,883,632
604,765,904,804
605,763,904,439
606,326,904,219
607,976,425,537
608,829,883,901
609,483,975,914
610,112,975,888
611,910,904,767
612,51,425,150
613,962,425,246
614,983,721,610
615,820,425,402
616,619,425,210
617,912,975,486
618,665,975,378
619,984,904,419
620,319,904,882
621,309,904,827
622,468,794,899
623,708,904,642
624,474,904,577
625,963,921,907
626,866,904,475
627,874,904,833
628,897,904,252
629,980,904,589
630,458,904,602
631,993,904,659
632,304,904,795
633,979,904,746
634,595,904,422
635,791,904,777
636,970,904,670
637,458,904,385
638,974,904,762
639,99,904,512
640,581,904,568
641,546,425,863
642,668,904,892
643,917,904,729
644,336,885,809
645,107,904,317
646,637,885,775
647,440,904,614
648,39,885,601
649,12,904,302
650,309,904,64
651,987,794,418
652,318,434,697
653,908,904,902
654,308,904,415
655,624,904,772
656,348,904,804
657,661,904,790
658,656,921,736
659,436,975,978
660,259,904,198
661,580,904,398
662,649,738,756
663,346,539,105
664,347,904,177
665,705,904,709
666,538,539,587
667,675,904,645
668,970,539,792
669,436,904,534
670,936,853,291
671,610,904,509
672,525,425,96
673,734,904,599
674,656,904,793
675,609,562,971
676,981,904,711
677,820,904,243
678,970,794,771
679,307,904,62
680,762,794,794
681,565,425,606
682,117,975,523
683,417,980,721
684,90,975,562
685,861,271,51
686,498,272,522
687,562,272,596
688,576,975,908
689,436,425,727
690,817,272,209
691,825,362,299
692,785,272,696
693,825,133,528
694,770,295,103
695,555,883,521
696,946,428,940
697,132,980,884
698,308,425,865
699,50,132,417
700,671,425,654
701,978,294,366
702,873,971,928
703,634,425,771
704,547,975,484
705,857,272,595
706,649,58,542
707,661,425,613
708,809,272,117
709,448,58,107
710,562,975,577
711,752,885,680
712,497,975,310
713,594,975,89
714,131,272,993
715,547,58,649
716,580,294,372
717,671,425,104
718,492,425,840
719,917,132,416
720,13,425,210
721,132,904,890
722,865,425,525
723,539,425,724
724,688,904,499
725,541,904,835
726,521,904,494
727,973,425,818
728,321,975,129
729,749,794,757
730,777,921,589
731,646,975,821
732,458,794,565
733,707,425,427
734,978,425,756
735,309,425,49
736,821,904,53
737,738,425,839
738,547,980,958
739,701,904,900
740,565,425,852
741,698,904,587
742,70,904,946
743,132,975,85
744,104,904,406
745,737,904,729
746,972,883,928
747,768,904,778
748,825,425,566
749,919,975,696
750,132,794,760
751,933,904,107
752,497,921,553
753,821,904,813
754,296,313,555
755,888,975,466
756,964,904,446
757,328,904,122
758,327,904,145
759,865,904,270
760,979,904,935
761,436,975,240
762,708,271,297
763,421,904,667
764,1,489,268
765,13,272,764
766,427,904,835
767,717,904,861
768,326,883,742
769,656,904,550
770,847,425,202
771,819,975,586
772,908,980,33
773,555,975,831
774,489,904,417
775,933,361,462
776,975,271,274
777,514,904,935
778,877,975,347
779,628,904,688
780,130,334,82
781,972,297,909
782,903,133,91
783,895,58,45
784,150,425,516
785,819,725,899
786,605,794,753
787,741,885,837
788,605,669,739
789,517,425,406
790,458,980,553
791,319,948,940
792,715,885,419
793,430,975,873
794,470,885,404
795,751,794,887
796,915,980,532
797,895,272,784
798,805,425,739
799,603,904,531
