,origin,pred,label
254,841,975,799
255,858,865,865
256,471,315,315
257,1,48,288
258,879,29,29
259,301,975,842
260,425,669,721
261,787,224,193
262,933,257,257
263,912,50,408
264,624,854,564
265,311,904,731
266,325,55,55
267,989,425,17
268,708,221,266
269,557,750,598
270,989,669,619
271,717,58,893
272,389,50,583
273,847,337,144
274,560,562,562
275,900,385,626
276,322,334,127
277,317,50,384
278,546,118,118
279,858,103,659
280,853,958,226
281,303,989,989
282,433,471,471
283,667,434,434
284,763,518,768
285,679,588,431
286,847,363,29
287,57,385,247
288,144,425,705
289,590,545,534
290,565,409,826
291,963,907,907
292,326,980,160
293,830,419,767
294,475,741,741
295,322,815,249
296,320,562,562
297,629,743,743
298,973,816,930
299,323,116,673
300,617,980,323
301,829,888,800
302,471,980,995
303,417,69,69
304,498,961,961
305,454,868,804
306,885,980,537
307,344,291,176
308,887,385,616
309,775,854,927
310,304,904,904
311,695,815,70
312,959,797,797
313,705,815,837
314,32,50,340
315,768,803,803
316,472,116,813
317,628,485,485
318,921,346,200
319,253,629,629
320,687,791,830
321,734,839,628
322,637,385,998
323,143,883,838
324,751,815,921
325,760,463,463
326,716,904,513
327,829,904,419
328,646,839,895
329,770,489,785
330,39,980,390
331,344,297,213
332,457,980,265
333,851,562,967
334,640,904,604
335,415,562,699
336,787,489,602
337,97,839,839
338,984,385,377
339,107,48,633
340,696,839,699
341,468,372,12
342,385,669,459
343,789,883,901
344,892,921,732
345,146,973,183
346,628,975,456
347,888,124,122
348,346,48,490
349,400,791,534
350,79,541,541
351,94,385,163
352,439,434,434
353,717,475,732
354,741,103,151
355,557,562,495
356,239,334,334
357,479,979,936
358,867,48,599
359,833,669,578
360,479,936,936
361,963,815,321
362,227,385,385
363,441,749,749
364,141,904,167
365,283,980,723
366,442,425,764
367,97,48,784
368,879,904,675
369,120,815,754
370,947,48,431
371,107,888,779
372,743,385,209
373,634,904,727
374,817,580,580
375,580,958,958
376,640,385,292
377,399,979,350
378,652,904,409
379,160,483,832
380,517,716,716
381,884,391,391
382,959,980,836
383,557,462,432
384,949,991,991
385,917,170,170
386,933,50,34
387,780,116,847
388,3,832,832
389,830,855,855
390,865,904,925
391,533,153,153
392,931,975,670
393,881,944,944
394,877,669,969
395,326,415,415
396,489,346,659
397,310,361,213
398,536,913,546
399,304,815,722
400,606,489,834
401,654,866,847
402,107,334,134
403,701,903,903
404,814,76,76
405,430,377,95
406,486,48,583
407,865,815,897
408,335,385,220
409,776,344,639
410,737,913,630
411,675,866,573
412,971,904,657
413,873,975,217
414,850,646,646
415,470,485,485
416,959,283,78
417,777,434,434
418,869,669,829
419,962,295,366
420,913,815,745
421,310,980,10
422,628,888,595
423,959,48,122
424,832,50,447
425,665,646,739
426,814,888,671
427,533,449,430
428,50,58,535
429,703,904,846
430,628,904,465
431,976,904,655
432,411,48,63
433,49,980,107
434,320,489,791
435,497,815,302
436,33,815,941
437,624,794,794
438,981,427,427
439,874,730,730
440,472,961,961
441,963,664,713
442,407,50,882
443,303,980,1
444,654,975,404
445,904,337,674
446,324,815,534
447,630,434,434
448,457,48,327
449,692,863,863
450,517,646,736
451,476,765,765
452,762,815,785
453,920,854,564
454,828,909,809
455,22,489,368
456,866,385,268
457,57,646,896
458,944,839,780
459,640,909,560
460,347,524,524
461,557,669,969
462,945,58,577
463,511,883,505
464,927,386,386
465,591,865,865
466,504,588,588
467,821,669,745
468,738,669,709
469,309,48,939
470,323,721,721
471,675,223,223
472,874,428,621
473,946,601,601
474,562,904,44
475,974,459,459
476,570,385,335
477,954,43,382
478,386,115,115
479,967,421,421
480,9,346,349
481,437,815,679
482,820,815,767
483,990,48,278
484,967,313,70
485,751,562,562
486,652,58,720
487,981,904,685
488,144,385,435
489,320,58,512
490,320,33,33
491,917,58,487
492,137,904,167
493,317,151,151
494,538,395,3
495,762,669,784
496,873,50,819
497,347,975,693
498,981,921,571
499,555,58,720
500,776,853,690
501,844,116,455
502,597,750,750
503,472,469,505
504,9,884,884
505,616,449,762
506,974,116,116
507,718,980,944
508,805,562,925
509,649,489,18
510,479,904,650
511,707,489,764
512,743,48,0
513,654,385,87
514,908,904,952
515,114,903,903
516,315,794,794
517,656,576,576
518,347,334,299
519,703,489,395
520,565,385,429
521,832,361,60
522,919,346,758
523,338,378,378
524,652,58,507
525,817,669,517
526,718,996,996
527,883,103,891
528,483,815,807
529,974,385,254
530,603,385,516
531,566,815,644
532,959,334,990
533,579,367,549
534,920,385,593
535,388,329,962
536,759,868,446
537,922,669,927
538,476,852,722
539,858,669,752
540,580,958,856
541,820,58,4
542,417,794,702
543,437,49,761
544,825,980,33
545,303,815,550
546,517,904,398
547,670,904,111
548,518,50,803
549,597,885,623
550,672,783,826
551,545,385,185
552,478,815,505
553,817,815,768
554,975,58,606
555,884,50,783
556,511,904,877
557,229,48,633
558,661,449,698
559,308,337,362
560,619,58,535
561,656,50,464
562,832,888,888
563,668,334,54
564,510,979,970
565,518,385,484
566,637,888,873
567,705,428,491
568,974,116,962
569,978,360,360
570,562,428,989
571,300,50,71
572,923,58,715
573,563,815,600
574,498,344,290
575,762,50,105
576,571,50,148
577,661,385,847
578,560,372,696
579,733,815,112
580,142,385,392
581,887,700,700
582,922,854,598
583,980,385,639
584,875,50,71
585,874,556,556
586,911,427,494
587,569,116,932
588,319,646,612
589,663,361,361
590,528,385,527
591,815,334,551
592,402,114,114
593,538,791,765
594,853,904,549
595,717,525,466
596,887,340,729
597,821,815,740
598,964,921,181
599,682,980,105
600,908,815,414
601,917,462,748
602,468,904,833
603,480,904,632
604,765,904,804
605,763,646,439
606,326,904,219
607,976,913,537
608,829,901,901
609,483,425,914
610,112,888,888
611,910,783,767
612,51,334,150
613,962,904,246
614,983,610,610
615,820,904,402
616,619,975,210
617,912,904,486
618,665,50,378
619,984,828,419
620,319,48,882
621,309,980,827
622,468,58,899
623,708,975,642
624,474,385,577
625,963,669,907
626,866,815,475
627,874,525,833
628,897,297,252
629,980,980,589
630,458,669,602
631,993,975,659
632,304,980,795
633,979,334,746
634,595,980,422
635,791,385,777
636,970,669,670
637,458,385,385
638,974,385,762
639,99,980,512
640,581,372,568
641,546,863,863
642,668,334,892
643,917,385,729
644,336,58,809
645,107,815,317
646,637,980,775
647,440,385,614
648,39,601,601
649,12,318,302
650,309,64,64
651,987,669,418
652,318,735,697
653,908,921,902
654,308,329,415
655,624,669,772
656,348,921,804
657,661,669,790
658,656,646,736
659,436,815,978
660,259,39,198
661,580,815,398
662,649,756,756
663,346,980,105
664,347,904,177
665,705,893,709
666,538,587,587
667,675,645,645
668,970,48,792
669,436,815,534
670,936,291,291
671,610,509,509
672,525,385,96
673,734,599,599
674,656,793,793
675,609,971,971
676,981,562,711
677,820,385,243
678,970,771,771
679,307,49,62
680,762,794,794
681,565,958,606
682,117,489,523
683,417,721,721
684,90,562,562
685,861,51,51
686,498,506,522
687,562,461,596
688,576,904,908
689,436,727,727
690,817,385,209
691,825,334,299
692,785,696,696
693,825,868,528
694,770,979,103
695,555,980,521
696,946,941,940
697,132,884,884
698,308,865,865
699,50,417,417
700,671,815,654
701,978,385,366
702,873,109,928
703,634,771,771
704,547,975,484
705,857,595,595
706,649,385,542
707,661,646,613
708,809,282,117
709,448,980,107
710,562,385,577
711,752,904,680
712,497,489,310
713,594,48,89
714,131,49,993
715,547,649,649
716,580,372,372
717,671,101,104
718,492,669,840
719,917,669,416
720,13,49,210
721,132,819,890
722,865,525,525
723,539,724,724
724,688,58,499
725,541,815,835
726,521,562,494
727,973,815,818
728,321,129,129
729,749,888,757
730,777,904,589
731,646,49,821
732,458,565,565
733,707,427,427
734,978,815,756
735,309,49,49
736,821,815,53
737,738,839,839
738,547,958,958
739,701,385,900
740,565,64,852
741,698,69,587
742,70,946,946
743,132,48,85
744,104,406,406
745,737,69,729
746,972,329,928
747,768,904,778
748,825,815,566
749,919,696,696
750,132,904,760
751,933,107,107
752,497,519,553
753,821,116,813
754,296,334,555
755,888,58,466
756,964,815,446
757,328,344,122
758,327,145,145
759,865,279,270
760,979,980,935
761,436,975,240
762,708,297,297
763,421,904,667
764,1,385,268
765,13,975,764
766,427,815,835
767,717,815,861
768,326,971,742
769,656,469,550
770,847,385,202
771,819,489,586
772,908,980,33
773,555,48,831
774,489,417,417
775,933,462,462
776,975,48,274
777,514,58,935
778,877,958,347
779,628,904,688
780,130,972,82
781,972,980,909
782,903,49,91
783,895,49,45
784,150,783,516
785,819,469,899
786,605,753,753
787,741,344,837
788,605,739,739
789,517,406,406
790,458,815,553
791,319,941,940
792,715,904,419
793,430,483,873
794,470,975,404
795,751,458,887
796,915,750,532
797,895,58,784
798,805,739,739
799,603,116,531
