,origin,pred,label
559,308,363,362
560,619,58,535
561,656,385,464
562,832,888,888
563,668,385,54
564,510,979,970
565,518,975,484
566,637,483,873
567,705,980,491
568,974,385,962
569,978,360,360
570,562,980,989
571,300,48,71
572,923,58,715
573,563,677,600
574,498,449,290
575,762,50,105
576,571,975,148
577,661,958,847
578,560,367,696
579,733,385,112
580,142,48,392
581,887,506,700
582,922,958,598
583,980,385,639
584,875,48,71
585,874,385,556
586,911,385,494
587,569,48,932
588,319,525,612
589,663,361,361
590,528,971,527
591,815,385,551
592,402,385,114
593,538,791,765
594,853,904,549
595,717,669,466
596,887,363,729
597,821,975,740
598,964,178,181
599,682,385,105
600,908,669,414
601,917,885,748
602,468,525,833
603,480,632,632
604,765,921,804
605,763,980,439
606,326,975,219
607,976,385,537
608,829,344,901
609,483,337,914
610,112,888,888
611,910,885,767
612,51,334,150
613,962,904,246
614,983,669,610
615,820,815,402
616,619,385,210
617,912,904,486
618,665,372,378
619,984,828,419
620,319,562,882
621,309,556,827
622,468,883,899
623,708,904,642
624,474,385,577
625,963,883,907
626,866,562,475
627,874,839,833
628,897,297,252
629,980,385,589
630,458,904,602
631,993,469,659
632,304,980,795
633,979,644,746
634,595,469,422
635,791,58,777
636,970,58,670
637,458,385,385
638,974,385,762
639,99,539,512
640,581,568,568
641,546,863,863
642,668,297,892
643,917,58,729
644,336,815,809
645,107,815,317
646,637,980,775
647,440,385,614
648,39,669,601
649,12,815,302
650,309,385,64
651,987,815,418
652,318,794,697
653,908,48,902
654,308,980,415
655,624,904,772
656,348,58,804
657,661,975,790
658,656,975,736
659,436,489,978
660,259,196,198
661,580,363,398
662,649,815,756
663,346,48,105
664,347,282,177
665,705,385,709
666,538,395,587
667,675,980,645
668,970,904,792
669,436,904,534
670,936,48,291
671,610,888,509
672,525,55,96
673,734,48,599
674,656,669,793
675,609,971,971
676,981,921,711
677,820,344,243
678,970,58,771
679,307,58,62
680,762,794,794
681,565,385,606
682,117,971,523
683,417,385,721
684,90,562,562
685,861,385,51
686,498,58,522
687,562,815,596
688,576,489,908
689,436,525,727
690,817,975,209
691,825,291,299
692,785,224,696
693,825,562,528
694,770,58,103
695,555,50,521
696,946,980,940
697,132,884,884
698,308,50,865
699,50,417,417
700,671,562,654
701,978,297,366
702,873,107,928
703,634,771,771
704,547,975,484
705,857,562,595
706,649,385,542
707,661,646,613
708,809,385,117
709,448,980,107
710,562,385,577
711,752,562,680
712,497,489,310
713,594,980,89
714,131,980,993
715,547,649,649
716,580,562,372
717,671,489,104
718,492,840,840
719,917,904,416
720,13,58,210
721,132,58,890
722,865,525,525
723,539,669,724
724,688,58,499
725,541,58,835
726,521,975,494
727,973,975,818
728,321,346,129
729,749,425,757
730,777,50,589
731,646,975,821
732,458,565,565
733,707,427,427
734,978,756,756
735,309,49,49
736,821,58,53
737,738,839,839
738,547,958,958
739,701,900,900
740,565,852,852
741,698,385,587
742,70,334,946
743,132,49,85
744,104,291,406
745,737,58,729
746,972,977,928
747,768,904,778
748,825,794,566
749,919,644,696
750,132,50,760
751,933,58,107
752,497,346,553
753,821,103,813
754,296,385,555
755,888,815,466
756,964,815,446
757,328,385,122
758,327,58,145
759,865,208,270
760,979,980,935
761,436,385,240
762,708,297,297
763,421,815,667
764,1,385,268
765,13,425,764
766,427,669,835
767,717,909,861
768,326,815,742
769,656,469,550
770,847,980,202
771,819,958,586
772,908,49,33
773,555,385,831
774,489,980,417
775,933,562,462
776,975,385,274
777,514,974,935
778,877,562,347
779,628,904,688
780,130,48,82
781,972,58,909
782,903,91,91
783,895,48,45
784,150,669,516
785,819,58,899
786,605,753,753
787,741,904,837
788,605,739,739
789,517,385,406
790,458,337,553
791,319,385,940
792,715,904,419
793,430,525,873
794,470,425,404
795,751,794,887
796,915,525,532
797,895,58,784
798,805,58,739
799,603,48,531
