,origin,pred,label
309,775,904,927
310,304,904,904
311,695,904,70
312,959,904,797
313,705,904,837
314,32,385,340
315,768,525,803
316,472,904,813
317,628,58,485
318,921,562,200
319,253,562,629
320,687,489,830
321,734,904,628
322,637,980,998
323,143,904,838
324,751,646,921
325,760,738,463
326,716,904,513
327,829,904,419
328,646,489,895
329,770,904,785
330,39,48,390
331,344,904,213
332,457,904,265
333,851,904,967
334,640,904,604
335,415,904,699
336,787,904,602
337,97,904,839
338,984,385,377
339,107,904,633
340,696,975,699
341,468,385,12
342,385,669,459
343,789,904,901
344,892,904,732
345,146,48,183
346,628,669,456
347,888,48,122
348,346,490,490
349,400,50,534
350,79,980,541
351,94,904,163
352,439,434,434
353,717,904,732
354,741,58,151
355,557,975,495
356,239,334,334
357,479,979,936
358,867,48,599
359,833,980,578
360,479,979,936
361,963,980,321
362,227,385,385
363,441,980,749
364,141,904,167
365,283,975,723
366,442,904,764
367,97,904,784
368,879,975,675
369,120,50,754
370,947,48,431
371,107,489,779
372,743,385,209
373,634,884,727
374,817,853,580
375,580,958,958
376,640,385,292
377,399,350,350
378,652,904,409
379,160,972,832
380,517,975,716
381,884,48,391
382,959,385,836
383,557,975,432
384,949,980,991
385,917,975,170
386,933,48,34
387,780,385,847
388,3,525,832
389,830,904,855
390,865,815,925
391,533,980,153
392,931,975,670
393,881,297,944
394,877,669,969
395,326,49,415
396,489,975,659
397,310,980,213
398,536,975,546
399,304,815,722
400,606,489,834
401,654,385,847
402,107,334,134
403,701,980,903
404,814,815,76
405,430,133,95
406,486,904,583
407,865,904,897
408,335,904,220
409,776,50,639
410,737,904,630
411,675,58,573
412,971,904,657
413,873,904,217
414,850,646,646
415,470,506,485
416,959,783,78
417,777,721,434
418,869,425,829
419,962,489,366
420,913,904,745
421,310,489,10
422,628,958,595
423,959,50,122
424,832,48,447
425,665,646,739
426,814,50,671
427,533,50,430
428,50,815,535
429,703,385,846
430,628,489,465
431,976,911,655
432,411,49,63
433,49,107,107
434,320,489,791
435,497,646,302
436,33,904,941
437,624,794,794
438,981,427,427
439,874,48,730
440,472,948,961
441,963,904,713
442,407,904,882
443,303,980,1
444,654,975,404
445,904,48,674
446,324,791,534
447,630,721,434
448,457,562,327
449,692,863,863
450,517,904,736
451,476,975,765
452,762,815,785
453,920,854,564
454,828,904,809
455,22,904,368
456,866,48,268
457,57,980,896
458,944,904,780
459,640,48,560
460,347,489,524
461,557,469,969
462,945,815,577
463,511,556,505
464,927,385,386
465,591,425,865
466,504,588,588
467,821,904,745
468,738,904,709
469,309,904,939
470,323,815,721
471,675,489,223
472,874,425,621
473,946,815,601
474,562,48,44
475,974,459,459
476,570,48,335
477,954,815,382
478,386,1,115
479,967,489,421
480,9,825,349
481,437,824,679
482,820,904,767
483,990,48,278
484,967,904,70
485,751,562,562
486,652,490,720
487,981,904,685
488,144,385,435
489,320,904,512
490,320,48,33
491,917,904,487
492,137,904,167
493,317,904,151
494,538,489,3
495,762,904,784
496,873,48,819
497,347,975,693
498,981,904,571
499,555,783,720
500,776,853,690
501,844,116,455
502,597,750,750
503,472,469,505
504,9,385,884
505,616,980,762
506,974,116,116
507,718,980,944
508,805,84,925
509,649,489,18
510,479,646,650
511,707,975,764
512,743,385,0
513,654,385,87
514,908,48,952
515,114,903,903
516,315,794,794
517,656,975,576
518,347,334,299
519,703,904,395
520,565,363,429
521,832,738,60
522,919,815,758
523,338,489,378
524,652,815,507
525,817,425,517
526,718,825,996
527,883,58,891
528,483,975,807
529,974,362,254
530,603,385,516
531,566,506,644
532,959,334,990
533,579,549,549
534,920,539,593
535,388,825,962
536,759,904,446
537,922,738,927
538,476,738,722
539,858,904,752
540,580,958,856
541,820,58,4
542,417,904,702
543,437,385,761
544,825,980,33
545,303,58,550
546,517,815,398
547,670,58,111
548,518,525,803
549,597,749,623
550,672,301,826
551,545,337,185
552,478,469,505
553,817,346,768
554,975,539,606
555,884,904,783
556,511,904,877
557,229,58,633
558,661,975,698
559,308,362,362
560,619,815,535
561,656,815,464
562,832,975,888
563,668,48,54
564,510,979,970
565,518,425,484
566,637,839,873
567,705,815,491
568,974,556,962
569,978,385,360
570,562,980,989
571,300,48,71
572,923,562,715
573,563,904,600
574,498,48,290
575,762,980,105
576,571,904,148
577,661,385,847
578,560,980,696
579,733,904,112
580,142,904,392
581,887,700,700
582,922,449,598
583,980,385,639
584,875,48,71
585,874,556,556
586,911,385,494
587,569,904,932
588,319,449,612
589,663,361,361
590,528,428,527
591,815,469,551
592,402,904,114
593,538,385,765
594,853,556,549
595,717,525,466
596,887,385,729
597,821,904,740
598,964,539,181
599,682,980,105
600,908,815,414
601,917,815,748
602,468,904,833
603,480,904,632
604,765,904,804
605,763,904,439
606,326,975,219
607,976,975,537
608,829,904,901
609,483,975,914
610,112,425,888
611,910,677,767
612,51,48,150
613,962,975,246
614,983,610,610
615,820,904,402
616,619,975,210
617,912,975,486
618,665,50,378
619,984,904,419
620,319,385,882
621,309,469,827
622,468,469,899
623,708,825,642
624,474,815,577
625,963,815,907
626,866,815,475
627,874,904,833
628,897,297,252
629,980,385,589
630,458,904,602
631,993,385,659
632,304,749,795
633,979,815,746
634,595,815,422
635,791,385,777
636,970,958,670
637,458,385,385
638,974,425,762
639,99,904,512
640,581,385,568
641,546,385,863
642,668,775,892
643,917,363,729
644,336,815,809
645,107,815,317
646,637,980,775
647,440,669,614
648,39,669,601
649,12,313,302
650,309,48,64
651,987,815,418
652,318,385,697
653,908,815,902
654,308,911,415
655,624,815,772
656,348,921,804
657,661,669,790
658,656,904,736
659,436,975,978
660,259,334,198
661,580,48,398
662,649,756,756
663,346,50,105
664,347,975,177
665,705,385,709
666,538,48,587
667,675,669,645
668,970,50,792
669,436,815,534
670,936,385,291
671,610,888,509
672,525,50,96
673,734,904,599
674,656,815,793
675,609,385,971
676,981,904,711
677,820,385,243
678,970,904,771
679,307,48,62
680,762,794,794
681,565,619,606
682,117,904,523
683,417,815,721
684,90,562,562
685,861,385,51
686,498,58,522
687,562,904,596
688,576,904,908
689,436,525,727
690,817,385,209
691,825,48,299
692,785,815,696
693,825,904,528
694,770,58,103
695,555,980,521
696,946,385,940
697,132,884,884
698,308,489,865
699,50,975,417
700,671,815,654
701,978,815,366
702,873,909,928
703,634,904,771
704,547,425,484
705,857,958,595
706,649,297,542
707,661,646,613
708,809,815,117
709,448,980,107
710,562,48,577
711,752,904,680
712,497,904,310
713,594,361,89
714,131,738,993
715,547,972,649
716,580,372,372
717,671,489,104
718,492,975,840
719,917,904,416
720,13,904,210
721,132,904,890
722,865,904,525
723,539,839,724
724,688,904,499
725,541,815,835
726,521,904,494
727,973,562,818
728,321,904,129
729,749,556,757
730,777,385,589
731,646,888,821
732,458,904,565
733,707,427,427
734,978,427,756
735,309,49,49
736,821,904,53
737,738,839,839
738,547,958,958
739,701,904,900
740,565,852,852
741,698,904,587
742,70,980,946
743,132,815,85
744,104,425,406
745,737,385,729
746,972,904,928
747,768,904,778
748,825,904,566
749,919,980,696
750,132,904,760
751,933,980,107
752,497,904,553
753,821,904,813
754,296,904,555
755,888,669,466
756,964,904,446
757,328,385,122
758,327,904,145
759,865,904,270
760,979,116,935
761,436,904,240
762,708,385,297
763,421,904,667
764,1,815,268
765,13,904,764
766,427,815,835
767,717,337,861
768,326,462,742
769,656,815,550
770,847,904,202
771,819,385,586
772,908,980,33
773,555,385,831
774,489,562,417
775,933,334,462
776,975,271,274
777,514,904,935
778,877,958,347
779,628,904,688
780,130,489,82
781,972,980,909
782,903,815,91
783,895,48,45
784,150,783,516
785,819,48,899
786,605,385,753
787,741,904,837
788,605,646,739
789,517,562,406
790,458,904,553
791,319,904,940
792,715,904,419
793,430,904,873
794,470,975,404
795,751,794,887
796,915,48,532
797,895,904,784
798,805,385,739
799,603,904,531
