,origin,pred,label
206,720,346,217
207,759,646,117
208,535,888,509
209,582,669,554
210,607,904,675
211,859,462,767
212,532,815,563
213,113,48,987
214,695,343,729
215,565,428,491
216,554,853,853
217,351,980,40
218,311,346,621
219,8,337,193
220,385,911,570
221,570,106,287
222,480,975,575
223,733,975,408
224,324,904,38
225,897,750,846
226,738,344,604
227,401,738,756
228,814,832,832
229,253,101,276
230,751,427,494
231,340,449,449
232,304,608,655
233,982,911,796
234,142,973,118
235,280,735,507
236,546,669,745
237,99,975,456
238,323,385,869
239,535,669,896
240,665,372,373
241,429,975,919
242,893,50,133
243,965,50,570
244,511,980,696
245,144,562,982
246,734,904,778
247,513,724,724
248,663,230,230
249,766,525,203
250,540,313,307
251,990,344,801
252,749,975,540
253,718,385,995
254,841,50,799
255,858,865,865
256,471,313,315
257,1,48,288
258,879,344,29
259,301,669,842
260,425,721,721
261,787,337,193
262,933,257,257
263,912,344,408
264,624,854,564
265,311,48,731
266,325,55,55
267,989,277,17
268,708,385,266
269,557,346,598
270,989,904,619
271,717,921,893
272,389,58,583
273,847,337,144
274,560,562,562
275,900,361,626
276,322,334,127
277,317,291,384
278,546,118,118
279,858,58,659
280,853,385,226
281,303,425,989
282,433,385,471
283,667,434,434
284,763,815,768
285,679,669,431
286,847,48,29
287,57,385,247
288,144,904,705
289,590,815,534
290,565,815,826
291,963,50,907
292,326,904,160
293,830,783,767
294,475,741,741
295,322,385,249
296,320,562,562
297,629,489,743
298,973,930,930
299,323,828,673
300,617,815,323
301,829,346,800
302,471,385,995
303,417,69,69
304,498,338,961
305,454,412,804
306,885,50,537
307,344,975,176
308,887,367,616
309,775,738,927
310,304,904,904
311,695,815,70
312,959,904,797
313,705,815,837
314,32,340,340
315,768,50,803
316,472,58,813
317,628,385,485
318,921,297,200
319,253,921,629
320,687,449,830
321,734,904,628
322,637,904,998
323,143,904,838
324,751,921,921
325,760,815,463
326,716,50,513
327,829,828,419
328,646,904,895
329,770,904,785
330,39,48,390
331,344,213,213
332,457,980,265
333,851,562,967
334,640,904,604
335,415,854,699
336,787,904,602
337,97,839,839
338,984,377,377
339,107,904,633
340,696,904,699
341,468,904,12
342,385,669,459
343,789,438,901
344,892,904,732
345,146,58,183
346,628,815,456
347,888,58,122
348,346,904,490
349,400,815,534
350,79,669,541
351,94,385,163
352,439,885,434
353,717,975,732
354,741,381,151
355,557,904,495
356,239,334,334
357,479,48,936
358,867,904,599
359,833,669,578
360,479,979,936
361,963,362,321
362,227,385,385
363,441,749,749
364,141,271,167
365,283,815,723
366,442,975,764
367,97,58,784
368,879,921,675
369,120,50,754
370,947,48,431
371,107,385,779
372,743,385,209
373,634,904,727
374,817,580,580
375,580,958,958
376,640,385,292
377,399,979,350
378,652,815,409
379,160,972,832
380,517,716,716
381,884,391,391
382,959,427,836
383,557,975,432
384,949,334,991
385,917,385,170
386,933,48,34
387,780,385,847
388,3,839,832
389,830,48,855
390,865,562,925
391,533,203,153
392,931,975,670
393,881,979,944
394,877,669,969
395,326,49,415
396,489,883,659
397,310,904,213
398,536,50,546
399,304,852,722
400,606,490,834
401,654,116,847
402,107,975,134
403,701,903,903
404,814,76,76
405,430,48,95
406,486,425,583
407,865,815,897
408,335,385,220
409,776,449,639
410,737,904,630
411,675,975,573
412,971,904,657
413,873,385,217
414,850,646,646
415,470,815,485
416,959,78,78
417,777,721,434
418,869,888,829
419,962,372,366
420,913,898,745
421,310,904,10
422,628,958,595
423,959,391,122
424,832,490,447
425,665,739,739
426,814,839,671
427,533,478,430
428,50,815,535
429,703,562,846
430,628,904,465
431,976,608,655
432,411,48,63
433,49,107,107
434,320,791,791
435,497,904,302
436,33,941,941
437,624,794,794
438,981,427,427
439,874,958,730
440,472,49,961
441,963,489,713
442,407,904,882
443,303,980,1
444,654,975,404
445,904,904,674
446,324,791,534
447,630,434,434
448,457,904,327
449,692,863,863
450,517,791,736
451,476,50,765
452,762,815,785
453,920,854,564
454,828,58,809
455,22,381,368
456,866,343,268
457,57,469,896
458,944,975,780
459,640,815,560
460,347,824,524
461,557,904,969
462,945,385,577
463,511,794,505
464,927,385,386
465,591,611,865
466,504,911,588
467,821,669,745
468,738,904,709
469,309,939,939
470,323,721,721
471,675,269,223
472,874,385,621
473,946,669,601
474,562,824,44
475,974,824,459
476,570,39,335
477,954,48,382
478,386,946,115
479,967,489,421
480,9,489,349
481,437,815,679
482,820,815,767
483,990,425,278
484,967,489,70
485,751,669,562
486,652,904,720
487,981,904,685
488,144,58,435
489,320,489,512
490,320,58,33
491,917,904,487
492,137,425,167
493,317,904,151
494,538,48,3
495,762,904,784
496,873,669,819
497,347,904,693
498,981,489,571
499,555,858,720
500,776,853,690
501,844,911,455
502,597,750,750
503,472,883,505
504,9,884,884
505,616,385,762
506,974,116,116
507,718,944,944
508,805,980,925
509,649,425,18
510,479,48,650
511,707,839,764
512,743,0,0
513,654,385,87
514,908,952,952
515,114,903,903
516,315,794,794
517,656,449,576
518,347,334,299
519,703,489,395
520,565,815,429
521,832,67,60
522,919,646,758
523,338,580,378
524,652,904,507
525,817,815,517
526,718,996,996
527,883,741,891
528,483,611,807
529,974,254,254
530,603,824,516
531,566,334,644
532,959,973,990
533,579,549,549
534,920,921,593
535,388,116,962
536,759,904,446
537,922,794,927
538,476,646,722
539,858,425,752
540,580,489,856
541,820,904,4
542,417,741,702
543,437,904,761
544,825,33,33
545,303,556,550
546,517,611,398
547,670,904,111
548,518,904,803
549,597,904,623
550,672,904,826
551,545,385,185
552,478,619,505
553,817,490,768
554,975,921,606
555,884,904,783
556,511,904,877
557,229,599,633
558,661,854,698
559,308,853,362
560,619,621,535
561,656,337,464
562,832,888,888
563,668,58,54
564,510,979,970
565,518,334,484
566,637,972,873
567,705,491,491
568,974,116,962
569,978,360,360
570,562,989,989
571,300,50,71
572,923,344,715
573,563,904,600
574,498,48,290
575,762,364,105
576,571,344,148
577,661,385,847
578,560,980,696
579,733,385,112
580,142,971,392
581,887,794,700
582,922,385,598
583,980,975,639
584,875,50,71
585,874,556,556
586,911,562,494
587,569,646,932
588,319,101,612
589,663,361,361
590,528,295,527
591,815,334,551
592,402,48,114
593,538,101,765
594,853,549,549
595,717,669,466
596,887,646,729
597,821,815,740
598,964,294,181
599,682,48,105
600,908,815,414
601,917,343,748
602,468,975,833
603,480,646,632
604,765,868,804
605,763,372,439
606,326,911,219
607,976,132,537
608,829,883,901
609,483,343,914
610,112,888,888
611,910,815,767
612,51,904,150
613,962,385,246
614,983,610,610
615,820,462,402
616,619,979,210
617,912,975,486
618,665,49,378
619,984,904,419
620,319,50,882
621,309,646,827
622,468,50,899
623,708,385,642
624,474,385,577
625,963,489,907
626,866,337,475
627,874,833,833
628,897,297,252
629,980,101,589
630,458,489,602
631,993,883,659
632,304,975,795
633,979,427,746
634,595,868,422
635,791,363,777
636,970,975,670
637,458,385,385
638,974,346,762
639,99,921,512
640,581,568,568
641,546,863,863
642,668,975,892
643,917,340,729
644,336,815,809
645,107,904,317
646,637,775,775
647,440,385,614
648,39,669,601
649,12,116,302
650,309,64,64
651,987,815,418
652,318,794,697
653,908,921,902
654,308,116,415
655,624,815,772
656,348,492,804
657,661,669,790
658,656,611,736
659,436,975,978
660,259,48,198
661,580,425,398
662,649,815,756
663,346,48,105
664,347,50,177
665,705,904,709
666,538,492,587
667,675,645,645
668,970,792,792
669,436,791,534
670,936,385,291
671,610,50,509
672,525,580,96
673,734,48,599
674,656,669,793
675,609,971,971
676,981,921,711
677,820,385,243
678,970,771,771
679,307,58,62
680,762,794,794
681,565,975,606
682,117,980,523
683,417,721,721
684,90,562,562
685,861,51,51
686,498,90,522
687,562,972,596
688,576,904,908
689,436,425,727
690,817,385,209
691,825,334,299
692,785,980,696
693,825,904,528
694,770,103,103
695,555,980,521
696,946,941,940
697,132,884,884
698,308,611,865
699,50,417,417
700,671,580,654
701,978,297,366
702,873,344,928
703,634,771,771
704,547,50,484
705,857,385,595
706,649,49,542
707,661,490,613
708,809,669,117
709,448,385,107
710,562,385,577
711,752,904,680
712,497,815,310
713,594,48,89
714,131,49,993
715,547,649,649
716,580,385,372
717,671,334,104
718,492,669,840
719,917,794,416
720,13,972,210
721,132,904,890
722,865,525,525
723,539,839,724
724,688,904,499
725,541,815,835
726,521,469,494
727,973,562,818
728,321,562,129
729,749,904,757
730,777,385,589
731,646,839,821
732,458,794,565
733,707,888,427
734,978,815,756
735,309,49,49
736,821,344,53
737,738,839,839
738,547,958,958
739,701,904,900
740,565,721,852
741,698,649,587
742,70,946,946
743,132,48,85
744,104,385,406
745,737,385,729
746,972,700,928
747,768,904,778
748,825,58,566
749,919,385,696
750,132,904,760
751,933,107,107
752,497,975,553
753,821,813,813
754,296,48,555
755,888,669,466
756,964,904,446
757,328,124,122
758,327,145,145
759,865,269,270
760,979,45,935
761,436,975,240
762,708,297,297
763,421,958,667
764,1,385,268
765,13,489,764
766,427,904,835
767,717,562,861
768,326,483,742
769,656,412,550
770,847,904,202
771,819,586,586
772,908,33,33
773,555,750,831
774,489,562,417
775,933,462,462
776,975,48,274
777,514,116,935
778,877,425,347
779,628,688,688
780,130,50,82
781,972,815,909
782,903,998,91
783,895,45,45
784,150,669,516
785,819,344,899
786,605,69,753
787,741,669,837
788,605,646,739
789,517,385,406
790,458,553,553
791,319,48,940
792,715,904,419
793,430,888,873
794,470,975,404
795,751,887,887
796,915,669,532
797,895,297,784
798,805,739,739
799,603,611,531
