,origin,pred,label
254,841,904,799
255,858,50,865
256,471,904,315
257,1,48,288
258,879,904,29
259,301,921,842
260,425,343,721
261,787,975,193
262,933,50,257
263,912,975,408
264,624,669,564
265,311,50,731
266,325,815,55
267,989,271,17
268,708,980,266
269,557,669,598
270,989,385,619
271,717,646,893
272,389,50,583
273,847,975,144
274,560,980,562
275,900,361,626
276,322,361,127
277,317,50,384
278,546,980,118
279,858,361,659
280,853,904,226
281,303,980,989
282,433,385,471
283,667,434,434
284,763,911,768
285,679,904,431
286,847,48,29
287,57,975,247
288,144,815,705
289,590,904,534
290,565,815,826
291,963,815,907
292,326,904,160
293,830,904,767
294,475,904,741
295,322,904,249
296,320,562,562
297,629,904,743
298,973,385,930
299,323,904,673
300,617,815,323
301,829,904,800
302,471,385,995
303,417,490,69
304,498,385,961
305,454,556,804
306,885,449,537
307,344,904,176
308,887,556,616
309,775,556,927
310,304,904,904
311,695,904,70
312,959,904,797
313,705,904,837
314,32,385,340
315,768,904,803
316,472,909,813
317,628,904,485
318,921,980,200
319,253,904,629
320,687,904,830
321,734,904,628
322,637,975,998
323,143,883,838
324,751,385,921
325,760,975,463
326,716,904,513
327,829,904,419
328,646,975,895
329,770,815,785
330,39,48,390
331,344,980,213
332,457,904,265
333,851,904,967
334,640,669,604
335,415,904,699
336,787,904,602
337,97,904,839
338,984,385,377
339,107,904,633
340,696,975,699
341,468,272,12
342,385,975,459
343,789,904,901
344,892,904,732
345,146,975,183
346,628,904,456
347,888,904,122
348,346,904,490
349,400,904,534
350,79,334,541
351,94,904,163
352,439,700,434
353,717,904,732
354,741,904,151
355,557,904,495
356,239,334,334
357,479,979,936
358,867,904,599
359,833,669,578
360,479,975,936
361,963,361,321
362,227,385,385
363,441,904,749
364,141,904,167
365,283,980,723
366,442,975,764
367,97,904,784
368,879,904,675
369,120,904,754
370,947,669,431
371,107,815,779
372,743,975,209
373,634,904,727
374,817,975,580
375,580,958,958
376,640,48,292
377,399,975,350
378,652,904,409
379,160,425,832
380,517,975,716
381,884,48,391
382,959,735,836
383,557,975,432
384,949,295,991
385,917,975,170
386,933,646,34
387,780,69,847
388,3,972,832
389,830,904,855
390,865,48,925
391,533,669,153
392,931,49,670
393,881,980,944
394,877,904,969
395,326,425,415
396,489,385,659
397,310,975,213
398,536,975,546
399,304,815,722
400,606,904,834
401,654,483,847
402,107,975,134
403,701,980,903
404,814,385,76
405,430,815,95
406,486,904,583
407,865,904,897
408,335,975,220
409,776,50,639
410,737,904,630
411,675,975,573
412,971,904,657
413,873,975,217
414,850,646,646
415,470,738,485
416,959,78,78
417,777,721,434
418,869,904,829
419,962,975,366
420,913,904,745
421,310,904,10
422,628,975,595
423,959,124,122
424,832,489,447
425,665,646,739
426,814,50,671
427,533,132,430
428,50,815,535
429,703,385,846
430,628,904,465
431,976,608,655
432,411,48,63
433,49,980,107
434,320,975,791
435,497,313,302
436,33,911,941
437,624,794,794
438,981,427,427
439,874,975,730
440,472,948,961
441,963,904,713
442,407,904,882
443,303,904,1
444,654,904,404
445,904,904,674
446,324,904,534
447,630,721,434
448,457,885,327
449,692,385,863
450,517,904,736
451,476,911,765
452,762,904,785
453,920,854,564
454,828,904,809
455,22,904,368
456,866,904,268
457,57,904,896
458,944,904,780
459,640,904,560
460,347,815,524
461,557,904,969
462,945,815,577
463,511,980,505
464,927,385,386
465,591,904,865
466,504,556,588
467,821,562,745
468,738,904,709
469,309,904,939
470,323,385,721
471,675,489,223
472,874,425,621
473,946,669,601
474,562,904,44
475,974,815,459
476,570,48,335
477,954,489,382
478,386,973,115
479,967,980,421
480,9,979,349
481,437,815,679
482,820,646,767
483,990,738,278
484,967,313,70
485,751,562,562
486,652,904,720
487,981,904,685
488,144,980,435
489,320,904,512
490,320,980,33
491,917,904,487
492,137,904,167
493,317,904,151
494,538,48,3
495,762,904,784
496,873,975,819
497,347,975,693
498,981,904,571
499,555,904,720
500,776,825,690
501,844,738,455
502,597,750,750
503,472,883,505
504,9,980,884
505,616,425,762
506,974,116,116
507,718,385,944
508,805,815,925
509,649,998,18
510,479,904,650
511,707,904,764
512,743,48,0
513,654,385,87
514,908,904,952
515,114,911,903
516,315,794,794
517,656,975,576
518,347,385,299
519,703,904,395
520,565,489,429
521,832,48,60
522,919,425,758
523,338,815,378
524,652,904,507
525,817,489,517
526,718,48,996
527,883,506,891
528,483,980,807
529,974,975,254
530,603,669,516
531,566,904,644
532,959,334,990
533,579,904,549
534,920,904,593
535,388,825,962
536,759,904,446
537,922,738,927
538,476,815,722
539,858,425,752
540,580,425,856
541,820,904,4
542,417,904,702
543,437,904,761
544,825,48,33
545,303,904,550
546,517,904,398
547,670,904,111
548,518,904,803
549,597,904,623
550,672,904,826
551,545,904,185
552,478,738,505
553,817,904,768
554,975,904,606
555,884,904,783
556,511,904,877
557,229,47,633
558,661,975,698
559,308,815,362
560,619,904,535
561,656,904,464
562,832,980,888
563,668,904,54
564,510,979,970
565,518,975,484
566,637,972,873
567,705,904,491
568,974,980,962
569,978,975,360
570,562,904,989
571,300,904,71
572,923,904,715
573,563,904,600
574,498,904,290
575,762,980,105
576,571,975,148
577,661,815,847
578,560,904,696
579,733,904,112
580,142,904,392
581,887,815,700
582,922,904,598
583,980,50,639
584,875,58,71
585,874,385,556
586,911,427,494
587,569,904,932
588,319,975,612
589,663,58,361
590,528,64,527
591,815,385,551
592,402,904,114
593,538,101,765
594,853,885,549
595,717,50,466
596,887,385,729
597,821,738,740
598,964,904,181
599,682,48,105
600,908,815,414
601,917,980,748
602,468,975,833
603,480,904,632
604,765,815,804
605,763,904,439
606,326,975,219
607,976,975,537
608,829,556,901
609,483,975,914
610,112,979,888
611,910,783,767
612,51,975,150
613,962,904,246
614,983,646,610
615,820,385,402
616,619,904,210
617,912,975,486
618,665,815,378
619,984,904,419
620,319,904,882
621,309,619,827
622,468,280,899
623,708,904,642
624,474,904,577
625,963,489,907
626,866,904,475
627,874,904,833
628,897,980,252
629,980,343,589
630,458,904,602
631,993,911,659
632,304,980,795
633,979,904,746
634,595,904,422
635,791,904,777
636,970,975,670
637,458,385,385
638,974,425,762
639,99,904,512
640,581,48,568
641,546,385,863
642,668,489,892
643,917,425,729
644,336,904,809
645,107,904,317
646,637,824,775
647,440,669,614
648,39,904,601
649,12,783,302
650,309,48,64
651,987,904,418
652,318,669,697
653,908,904,902
654,308,911,415
655,624,904,772
656,348,883,804
657,661,904,790
658,656,904,736
659,436,904,978
660,259,975,198
661,580,904,398
662,649,427,756
663,346,980,105
664,347,904,177
665,705,904,709
666,538,48,587
667,675,980,645
668,970,48,792
669,436,904,534
670,936,958,291
671,610,489,509
672,525,904,96
673,734,904,599
674,656,669,793
675,609,904,971
676,981,644,711
677,820,904,243
678,970,904,771
679,307,49,62
680,762,794,794
681,565,904,606
682,117,904,523
683,417,904,721
684,90,562,562
685,861,385,51
686,498,815,522
687,562,904,596
688,576,904,908
689,436,904,727
690,817,975,209
691,825,904,299
692,785,904,696
693,825,904,528
694,770,337,103
695,555,738,521
696,946,904,940
697,132,980,884
698,308,904,865
699,50,815,417
700,671,425,654
701,978,975,366
702,873,904,928
703,634,904,771
704,547,975,484
705,857,979,595
706,649,815,542
707,661,815,613
708,809,385,117
709,448,980,107
710,562,815,577
711,752,904,680
712,497,904,310
713,594,904,89
714,131,48,993
715,547,979,649
716,580,385,372
717,671,489,104
718,492,975,840
719,917,975,416
720,13,425,210
721,132,904,890
722,865,525,525
723,539,425,724
724,688,904,499
725,541,815,835
726,521,815,494
727,973,904,818
728,321,975,129
729,749,975,757
730,777,975,589
731,646,975,821
732,458,904,565
733,707,425,427
734,978,815,756
735,309,975,49
736,821,815,53
737,738,839,839
738,547,975,958
739,701,975,900
740,565,815,852
741,698,462,587
742,70,980,946
743,132,975,85
744,104,669,406
745,737,385,729
746,972,815,928
747,768,385,778
748,825,904,566
749,919,980,696
750,132,385,760
751,933,980,107
752,497,425,553
753,821,385,813
754,296,975,555
755,888,980,466
756,964,904,446
757,328,904,122
758,327,49,145
759,865,975,270
760,979,738,935
761,436,904,240
762,708,975,297
763,421,904,667
764,1,904,268
765,13,489,764
766,427,669,835
767,717,975,861
768,326,975,742
769,656,904,550
770,847,904,202
771,819,975,586
772,908,979,33
773,555,48,831
774,489,980,417
775,933,975,462
776,975,48,274
777,514,904,935
778,877,904,347
779,628,904,688
780,130,48,82
781,972,297,909
782,903,271,91
783,895,48,45
784,150,669,516
785,819,297,899
786,605,385,753
787,741,904,837
788,605,646,739
789,517,334,406
790,458,904,553
791,319,669,940
792,715,904,419
793,430,979,873
794,470,975,404
795,751,904,887
796,915,975,532
797,895,904,784
798,805,646,739
799,603,885,531
