,origin,pred,label
364,141,904,167
365,283,425,723
366,442,975,764
367,97,911,784
368,879,425,675
369,120,556,754
370,947,588,431
371,107,385,779
372,743,385,209
373,634,904,727
374,817,425,580
375,580,958,958
376,640,101,292
377,399,428,350
378,652,562,409
379,160,483,832
380,517,425,716
381,884,48,391
382,959,911,836
383,557,975,432
384,949,815,991
385,917,904,170
386,933,489,34
387,780,385,847
388,3,425,832
389,830,855,855
390,865,904,925
391,533,904,153
392,931,904,670
393,881,825,944
394,877,904,969
395,326,911,415
396,489,469,659
397,310,980,213
398,536,975,546
399,304,904,722
400,606,904,834
401,654,980,847
402,107,975,134
403,701,980,903
404,814,980,76
405,430,980,95
406,486,904,583
407,865,385,897
408,335,980,220
409,776,385,639
410,737,904,630
411,675,975,573
412,971,904,657
413,873,385,217
414,850,646,646
415,470,815,485
416,959,911,78
417,777,434,434
418,869,975,829
419,962,362,366
420,913,904,745
421,310,904,10
422,628,425,595
423,959,980,122
424,832,735,447
425,665,739,739
426,814,979,671
427,533,904,430
428,50,738,535
429,703,619,846
430,628,465,465
431,976,655,655
432,411,904,63
433,49,980,107
434,320,791,791
435,497,363,302
436,33,904,941
437,624,794,794
438,981,427,427
439,874,825,730
440,472,911,961
441,963,904,713
442,407,904,882
443,303,1,1
444,654,975,404
445,904,385,674
446,324,904,534
447,630,721,434
448,457,385,327
449,692,425,863
450,517,904,736
451,476,824,765
452,762,904,785
453,920,794,564
454,828,738,809
455,22,372,368
456,866,385,268
457,57,885,896
458,944,975,780
459,640,489,560
460,347,48,524
461,557,738,969
462,945,362,577
463,511,883,505
464,927,101,386
465,591,794,865
466,504,588,588
467,821,904,745
468,738,904,709
469,309,738,939
470,323,721,721
471,675,346,223
472,874,428,621
473,946,669,601
474,562,395,44
475,974,669,459
476,570,48,335
477,954,363,382
478,386,115,115
479,967,980,421
480,9,425,349
481,437,669,679
482,820,462,767
483,990,425,278
484,967,904,70
485,751,562,562
486,652,904,720
487,981,904,685
488,144,904,435
489,320,904,512
490,320,980,33
491,917,904,487
492,137,904,167
493,317,556,151
494,538,904,3
495,762,904,784
496,873,904,819
497,347,975,693
498,981,904,571
499,555,904,720
500,776,975,690
501,844,904,455
502,597,741,750
503,472,883,505
504,9,884,884
505,616,853,762
506,974,48,116
507,718,980,944
508,805,904,925
509,649,815,18
510,479,904,650
511,707,904,764
512,743,48,0
513,654,385,87
514,908,941,952
515,114,903,903
516,315,794,794
517,656,975,576
518,347,334,299
519,703,904,395
520,565,815,429
521,832,48,60
522,919,425,758
523,338,49,378
524,652,904,507
525,817,425,517
526,718,825,996
527,883,116,891
528,483,904,807
529,974,385,254
530,603,669,516
531,566,904,644
532,959,334,990
533,579,904,549
534,920,815,593
535,388,825,962
536,759,904,446
537,922,669,927
538,476,904,722
539,858,904,752
540,580,958,856
541,820,274,4
542,417,904,702
543,437,904,761
544,825,116,33
545,303,385,550
546,517,489,398
547,670,904,111
548,518,50,803
549,597,904,623
550,672,815,826
551,545,904,185
552,478,412,505
553,817,363,768
554,975,385,606
555,884,904,783
556,511,646,877
557,229,911,633
558,661,449,698
559,308,334,362
560,619,428,535
561,656,904,464
562,832,525,888
563,668,428,54
564,510,979,970
565,518,904,484
566,637,904,873
567,705,489,491
568,974,825,962
569,978,48,360
570,562,980,989
571,300,815,71
572,923,975,715
573,563,904,600
574,498,489,290
575,762,853,105
576,571,975,148
577,661,888,847
578,560,980,696
579,733,980,112
580,142,904,392
581,887,721,700
582,922,904,598
583,980,815,639
584,875,904,71
585,874,556,556
586,911,427,494
587,569,48,932
588,319,975,612
589,663,489,361
590,528,425,527
591,815,883,551
592,402,48,114
593,538,958,765
594,853,549,549
595,717,815,466
596,887,646,729
597,821,738,740
598,964,815,181
599,682,343,105
600,908,489,414
601,917,815,748
602,468,904,833
603,480,904,632
604,765,556,804
605,763,469,439
606,326,904,219
607,976,975,537
608,829,904,901
609,483,975,914
610,112,888,888
611,910,815,767
612,51,297,150
613,962,904,246
614,983,610,610
615,820,425,402
616,619,425,210
617,912,904,486
618,665,738,378
619,984,904,419
620,319,271,882
621,309,883,827
622,468,385,899
623,708,975,642
624,474,297,577
625,963,103,907
626,866,975,475
627,874,975,833
628,897,291,252
629,980,334,589
630,458,975,602
631,993,885,659
632,304,975,795
633,979,883,746
634,595,462,422
635,791,58,777
636,970,975,670
637,458,385,385
638,974,385,762
639,99,646,512
640,581,649,568
641,546,979,863
642,668,904,892
643,917,101,729
644,336,904,809
645,107,904,317
646,637,980,775
647,440,815,614
648,39,669,601
649,12,815,302
650,309,815,64
651,987,904,418
652,318,669,697
653,908,904,902
654,308,506,415
655,624,313,772
656,348,904,804
657,661,669,790
658,656,904,736
659,436,334,978
660,259,904,198
661,580,975,398
662,649,756,756
663,346,815,105
664,347,975,177
665,705,904,709
666,538,975,587
667,675,975,645
668,970,904,792
669,436,904,534
670,936,291,291
671,610,904,509
672,525,975,96
673,734,904,599
674,656,883,793
675,609,971,971
676,981,904,711
677,820,904,243
678,970,904,771
679,307,294,62
680,762,794,794
681,565,904,606
682,117,428,523
683,417,343,721
684,90,562,562
685,861,48,51
686,498,428,522
687,562,50,596
688,576,980,908
689,436,975,727
690,817,975,209
691,825,291,299
692,785,980,696
693,825,132,528
694,770,58,103
695,555,725,521
696,946,103,940
697,132,525,884
698,308,791,865
699,50,975,417
700,671,562,654
701,978,980,366
702,873,980,928
703,634,904,771
704,547,975,484
705,857,958,595
706,649,815,542
707,661,646,613
708,809,904,117
709,448,980,107
710,562,980,577
711,752,904,680
712,497,911,310
713,594,425,89
714,131,980,993
715,547,825,649
716,580,958,372
717,671,853,104
718,492,904,840
719,917,904,416
720,13,904,210
721,132,904,890
722,865,525,525
723,539,449,724
724,688,904,499
725,541,904,835
726,521,904,494
727,973,562,818
728,321,975,129
729,749,904,757
730,777,669,589
731,646,888,821
732,458,449,565
733,707,427,427
734,978,815,756
735,309,48,49
736,821,313,53
737,738,904,839
738,547,958,958
739,701,562,900
740,565,362,852
741,698,385,587
742,70,334,946
743,132,276,85
744,104,980,406
745,737,294,729
746,972,971,928
747,768,362,778
748,825,975,566
749,919,980,696
750,132,291,760
751,933,980,107
752,497,291,553
753,821,297,813
754,296,980,555
755,888,669,466
756,964,904,446
757,328,385,122
758,327,294,145
759,865,904,270
760,979,904,935
761,436,975,240
762,708,385,297
763,421,385,667
764,1,48,268
765,13,975,764
766,427,904,835
767,717,904,861
768,326,562,742
769,656,904,550
770,847,48,202
771,819,904,586
772,908,48,33
773,555,750,831
774,489,449,417
775,933,904,462
776,975,49,274
777,514,980,935
778,877,425,347
779,628,904,688
780,130,975,82
781,972,385,909
782,903,271,91
783,895,48,45
784,150,669,516
785,819,904,899
786,605,385,753
787,741,815,837
788,605,646,739
789,517,980,406
790,458,425,553
791,319,669,940
792,715,904,419
793,430,975,873
794,470,975,404
795,751,794,887
796,915,958,532
797,895,904,784
798,805,646,739
799,603,975,531
