,origin,pred,label
534,920,921,593
535,388,825,962
536,759,815,446
537,922,562,927
538,476,815,722
539,858,669,752
540,580,958,856
541,820,103,4
542,417,556,702
543,437,58,761
544,825,33,33
545,303,815,550
546,517,815,398
547,670,111,111
548,518,803,803
549,597,980,623
550,672,909,826
551,545,334,185
552,478,469,505
553,817,363,768
554,975,977,606
555,884,50,783
556,511,489,877
557,229,904,633
558,661,449,698
559,308,337,362
560,619,621,535
561,656,608,464
562,832,888,888
563,668,50,54
564,510,979,970
565,518,978,484
566,637,490,873
567,705,904,491
568,974,116,962
569,978,360,360
570,562,489,989
571,300,815,71
572,923,385,715
573,563,385,600
574,498,48,290
575,762,973,105
576,571,975,148
577,661,847,847
578,560,980,696
579,733,50,112
580,142,385,392
581,887,700,700
582,922,669,598
583,980,385,639
584,875,363,71
585,874,556,556
586,911,888,494
587,569,904,932
588,319,385,612
589,663,361,361
590,528,904,527
591,815,911,551
592,402,904,114
593,538,791,765
594,853,904,549
595,717,669,466
596,887,884,729
597,821,490,740
598,964,385,181
599,682,385,105
600,908,669,414
601,917,367,748
602,468,833,833
603,480,385,632
604,765,438,804
605,763,980,439
606,326,646,219
607,976,385,537
608,829,901,901
609,483,780,914
610,112,888,888
611,910,629,767
612,51,980,150
613,962,385,246
614,983,610,610
615,820,904,402
616,619,904,210
617,912,562,486
618,665,50,378
619,984,419,419
620,319,562,882
621,309,827,827
622,468,883,899
623,708,913,642
624,474,385,577
625,963,907,907
626,866,904,475
627,874,483,833
628,897,252,252
629,980,816,589
630,458,611,602
631,993,469,659
632,304,795,795
633,979,904,746
634,595,646,422
635,791,741,777
636,970,664,670
637,458,385,385
638,974,385,762
639,99,921,512
640,581,568,568
641,546,863,863
642,668,334,892
643,917,562,729
644,336,469,809
645,107,815,317
646,637,775,775
647,440,489,614
648,39,815,601
649,12,302,302
650,309,64,64
651,987,904,418
652,318,697,697
653,908,664,902
654,308,415,415
655,624,904,772
656,348,412,804
657,661,669,790
658,656,975,736
659,436,978,978
660,259,198,198
661,580,611,398
662,649,815,756
663,346,50,105
664,347,337,177
665,705,611,709
666,538,395,587
667,675,980,645
668,970,69,792
669,436,791,534
670,936,291,291
671,610,611,509
672,525,96,96
673,734,599,599
674,656,815,793
675,609,971,971
676,981,921,711
677,820,385,243
678,970,771,771
679,307,62,62
680,762,794,794
681,565,669,606
682,117,313,523
683,417,721,721
684,90,562,562
685,861,51,51
686,498,646,522
687,562,50,596
688,576,669,908
689,436,669,727
690,817,209,209
691,825,299,299
692,785,980,696
693,825,365,528
694,770,103,103
695,555,344,521
696,946,0,940
697,132,884,884
698,308,865,865
699,50,417,417
700,671,888,654
701,978,366,366
702,873,109,928
703,634,771,771
704,547,979,484
705,857,888,595
706,649,58,542
707,661,646,613
708,809,117,117
709,448,107,107
710,562,385,577
711,752,562,680
712,497,815,310
713,594,23,89
714,131,363,993
715,547,649,649
716,580,372,372
717,671,298,104
718,492,385,840
719,917,904,416
720,13,385,210
721,132,655,890
722,865,525,525
723,539,724,724
724,688,904,499
725,541,815,835
726,521,494,494
727,973,815,818
728,321,129,129
729,749,904,757
730,777,365,589
731,646,50,821
732,458,565,565
733,707,427,427
734,978,815,756
735,309,49,49
736,821,58,53
737,738,839,839
738,547,958,958
739,701,904,900
740,565,646,852
741,698,35,587
742,70,334,946
743,132,385,85
744,104,562,406
745,737,646,729
746,972,977,928
747,768,904,778
748,825,50,566
749,919,980,696
750,132,297,760
751,933,107,107
752,497,519,553
753,821,69,813
754,296,334,555
755,888,815,466
756,964,340,446
757,328,39,122
758,327,145,145
759,865,270,270
760,979,344,935
761,436,975,240
762,708,297,297
763,421,921,667
764,1,385,268
765,13,912,764
766,427,815,835
767,717,975,861
768,326,815,742
769,656,385,550
770,847,489,202
771,819,586,586
772,908,33,33
773,555,363,831
774,489,417,417
775,933,462,462
776,975,385,274
777,514,980,935
778,877,347,347
779,628,688,688
780,130,43,82
781,972,909,909
782,903,48,91
783,895,45,45
784,150,39,516
785,819,50,899
786,605,753,753
787,741,50,837
788,605,739,739
789,517,385,406
790,458,553,553
791,319,941,940
792,715,904,419
793,430,888,873
794,470,975,404
795,751,887,887
796,915,646,532
797,895,58,784
798,805,646,739
799,603,611,531
